packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,20,16,0.4857142857142857,0.45714285714285713,0.5714285714285714,0.45714285714285713,0.02857142857142857,-0.08571428571428572,-0.11428571428571428,0.02857142857142857,0.0,1,0,2,0,3,12,0,4,13,1,0,2,0,0,0,0,trajectory_gain,0.0015331453829385833,-0.0070849615743340255,13,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8361376972123901,0.9664049315924403,0.0015331453829385833,-0.0070849615743340255,2,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.793252533434629,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,21,21,0.5714285714285714,0.5714285714285714,0.6,0.6,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,4,1,2,9,1,2,12,1,2,9,1,2,12,1,accepted,0.02346196395523048,0.006539616486608613,12,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.8321509646417771,0.9759809777678526,0.02346196395523048,0.006539616486608613,2,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.903835934268798e-06,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.7646725306756945,1.0,6.903835934268798e-06,0.0,2,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,24,24,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,1,1,8,3,1,14,3,1,16,3,1,14,3,1,16,1,accepted,0.02398455916164488,-0.012809150339244457,16,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.8178907263741537,0.971378187294869,0.02398455916164488,-0.012809150339244457,2,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004285681556244869,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.801544940066459,1.0,0.004285681556244869,0.0,2,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0019148350710560536,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7677755742917081,1.0,-0.0019148350710560536,0.0,2,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,28,28,0.7714285714285715,0.8,0.8,0.8,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0,1,5,1,2,14,1,1,15,0,1,5,0,0,0,0,trajectory_gain,-0.03504687198306278,0.01029720057828376,15,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.762244939831115,0.9917453227989481,-0.03504687198306278,0.01029720057828376,2,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.22637123030012e-05,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8076789911506008,1.0,6.22637123030012e-05,0.0,2,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.7957874076214021,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0004152122699582206,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.7657212886605905,1.0,0.0004152122699582206,0.0,2,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,14,14,0.42857142857142855,0.4,0.4,0.4,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,7,2,1,13,2,2,11,2,1,13,2,2,11,1,accepted,0.012151109203517918,-0.0026305579330827555,11,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8419485648833374,0.9764616816330407,0.012151109203517918,-0.0026305579330827555,2,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.767247403640536,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,17,19,0.5142857142857142,0.5428571428571428,0.4857142857142857,0.5428571428571428,-0.02857142857142857,0.02857142857142857,0.05714285714285714,-0.02857142857142857,0.0,0,1,2,1,0,12,2,0,13,0,1,2,0,0,0,0,trajectory_gain,-0.006650100308256857,-0.032523824927210176,13,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8224583130469268,0.9614357380497357,-0.006650100308256857,-0.032523824927210176,2,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.511636173074265e-07,0.0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7666829532326102,1.0,7.511636173074265e-07,0.0,2,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,21,22,0.6571428571428571,0.6285714285714286,0.6,0.6285714285714286,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,1,0,6,2,0,14,1,0,15,1,0,6,0,0,0,0,trajectory_gain,-0.006641171472589802,-0.011670694245565771,15,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.823949948799646,0.9674419738523055,-0.006641171472589802,-0.011670694245565771,2,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7664296134600774,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,24,23,0.7428571428571429,0.6571428571428571,0.6857142857142857,0.6571428571428571,0.08571428571428572,0.05714285714285714,-0.02857142857142857,0.08571428571428572,0.0,3,0,8,2,0,16,1,2,13,3,0,8,0,0,0,0,trajectory_gain,-0.030483600364585195,0.007839530711956422,13,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.7945630264932696,0.9836876874393778,-0.030483600364585195,0.007839530711956422,2,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00337836419305948,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.7952506268499187,1.0,0.00337836419305948,0.0,2,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0014282572622192902,-0.0021973188649525577,0,0.76542124433547,1.0,0.76542124433547,1.0,0.7639929870732507,0.9978026811350474,-0.0014282572622192902,-0.0021973188649525577,2,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7658750610688487,1.0,0.7658750610688487,1.0,0.7658750610688487,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,27,27,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0,0,2,2,2,16,2,2,17,0,0,2,0,0,0,0,trajectory_gain,-0.02356335118351205,-0.01240194783384807,17,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7934406547895304,0.9798272472239777,-0.02356335118351205,-0.01240194783384807,2,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01247040212907502,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8132777281330392,1.0,0.01247040212907502,0.0,2,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004239508357478328,0.0,0,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8066522362623445,1.0,0.004239508357478328,0.0,2,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,trajectory_gain,-0.0019073203864673482,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.7592335223034445,1.0,-0.0019073203864673482,0.0043580418223790884,2,4,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001417176666399511,0.0,0,0.765152182207426,1.0,0.765152182207426,1.0,0.7652938998740659,1.0,0.0001417176666399511,0.0,2,4,0_0_0_10_14_32,-29.0,45
0,35,13,13,12,13,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.37142857142857144,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,1,1,3,4,3,12,3,2,11,1,1,3,0,0,0,0,trajectory_gain,0.0030256585096152255,-0.004491110310148594,11,0.8289529420136538,0.9782236749899358,0.8320551174221821,0.9838054369419064,0.8350807759317973,0.9793143266317578,0.0030256585096152255,-0.004491110310148594,2,4,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.7958981371610393,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.7931546754261007,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.7943415946554079,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.7663191879995404,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.7691610127031169,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,46
