dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,51,7,16,24,917,917,917,917,917,917,917,917,917,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.28723728250451497,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.4525200932184723,2.166440588188158,917|115|478|118|116|529|667|125,0.45252009|0.60764855|0.57762767|0.45341771|0.47446945|0.49604913|0.69434852|0.64076219,0|-4.6207795|-5.4441154|-5.7362038|-6.0548814|-6.2708976|-6.4527006|-6.4890203,0.18844785|0.042502974|0.081133664|0.068870886|0.044129704|0.064616156|0.043391653|0.10552261,0.0015020913|0.033731845|0.06788267|0.075761829|0.046385336|0.065030278|0.029920915|0.08057879,0.20671833|0.0012414746|0.0023474002|0.00018457108|0.00011892671|0.00010052535|0.0013253918|0.0017626859,2.1664406|-0.94988534|1.1242162|2.8116625|2.1007599|-1.67161|-0.26794056|0.23489595
0_0_0_10_14_32,-18.0,51,7,17,25,656,656,656,656,656,656,656,656,656,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.29295516574762065,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.844092726037351,-0.7845951609976684,656|352|351|108|313|474|882|675,0.84409273|0.6865361|0.52407337|0.45590024|0.48537887|0.56889971|0.817256|0.7314927,0|-5.0580145|-5.8078756|-5.9039726|-5.9614168|-6.3029871|-6.3051883|-6.7355227,0.2853755|0.044098375|0.049493943|0.026234425|0.037244384|0.09383093|0.060377468|0.060928344,0.064822209|0.030927385|0.046878864|0.028704971|0.038294774|0.081138429|0.015644234|0.039280308,0.10422053|0.0011891888|0.00034156968|6.7140445e-05|7.1527676e-05|0.0013285935|0.021294906|0.0023662756,-0.78459516|-0.15598293|1.2827509|2.7237863|1.9165873|-0.99171744|-0.87360252|-0.0039690239
0_0_0_10_14_32,-18.0,51,7,18,26,889,889,889,889,889,889,889,889,889,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.2986730489907263,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.7380209188651979,-0.4749375044951621,889|227|226|874|303|365|51|731,0.73802092|0.51980271|0.44058352|0.86217063|0.53702043|0.66816685|0.53743324|0.6333142,0|-5.2446486|-5.3578174|-5.4303411|-5.9025763|-6.0628264|-6.16293|-6.2289899,0.20507041|0.048869418|0.040008489|0.084889573|0.06205383|0.065385931|0.079776687|0.028356966,0.010790173|0.046944073|0.044367576|0.039846605|0.05769171|0.047447073|0.073905594|0.019785163,0.12814248|6.3585903e-05|0.0010364025|0.0093835416|8.4331776e-05|0.0014822708|0.00031449586|0.002602592,-0.4749375|1.0017918|1.979953|0.39739322|-0.24680075|-0.19440247|0.95662804|1.1418376
0_0_0_10_14_32,-18.0,51,7,19,27,510,510,510,510,510,510,510,510,510,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.3043909322338319,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.9563947884478683,-0.39440713171408404,510|297|658|808|703|659|939|558,0.95639479|0.49779782|0.47317223|0.71644659|0.76708675|0.42436572|0.36586516|0.56053113,0|-5.7444909|-5.8995788|-6.7348769|-6.8244793|-7.143001|-7.2703946|-7.3312987,0.21336773|0.11818329|0.063526475|0.042496509|0.021422311|0.06781008|0.026507859|0.082139784,0.047412015|0.11856286|0.067068753|0.023395969|0.01180255|0.07927775|0.00068797149|0.0729781,0.064135921|0.00014325086|5.9527072e-05|0.0062618657|0.0021608716|0.00061805392|0.035538297|0.00029150048,-0.39440713|1.6342702|-2.6935738|-1.0117755|0.73997534|-2.6125374|2.9554437|-0.27808515
0_0_0_10_14_32,-18.0,51,7,20,28,860,860,860,860,860,860,860,860,860,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.3101088154769376,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.6430193604093476,-1.1500230842378778,860|951|626|496|360|230|354|355,0.64301936|0.73631481|0.64225052|0.58376549|0.48671526|0.41660916|0.42360223|0.59265444,0|-3.7368868|-3.7615756|-4.2391922|-4.4295682|-4.6108357|-4.9074367|-5.238944,0.25065729|0.075411737|0.12766735|0.073155613|0.034018319|0.045626524|0.083495932|0.068043418,0.02788397|0.012618974|0.097323999|0.061379022|0.03485058|0.054349998|0.09782139|0.056701158,0.16702251|0.038589922|0.0020666161|0.0012793692|9.6257692e-05|0.00040938758|0.00073325287|0.00070448466,-1.1500231|-0.99036188|0.078533953|-0.93689478|-1.827069|-2.8882371|-2.6660077|0.57061725
0_0_0_10_14_32,-18.0,51,7,21,29,553,553,553,553,553,553,553,553,553,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.3158266987200432,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.9983406203825572,-0.041634919864857026,553|821|822|188|313|543|400|327,0.99834062|0.7685155|0.81289985|0.47588664|0.54308841|0.72199168|0.60441959|0.55733986,0|-6.170399|-7.1974651|-7.629713|-7.7571296|-7.7752611|-7.9155383|-7.9421077,0.33701007|0.048746392|0.037578943|0.049138001|0.075448718|0.052548421|0.032664812|0.068439594,0.078483551|0.025943191|0.020481373|0.051375441|0.069332858|0.033407783|0.026521595|0.061186751,0.090301562|0.005771454|0.0026327552|0.00025240071|0.00012979026|0.0029835091|0.00050004119|0.00021168772,-0.04163492|-0.80106134|-0.17392271|-1.9237973|-0.06711378|0.62803631|-0.684394|-0.20908164
0_0_0_10_14_32,-18.0,51,7,22,30,629,629,629,629,629,629,629,629,629,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.32154458196314883,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.9754112739931726,-0.0634153626787889,629|332|333|331|633|143|129|196,0.97541127|0.53509998|0.47305872|0.32453405|0.8000964|0.48038883|0.66837426|0.55334903,0|-2.5172067|-2.7214973|-3.6567623|-5.0046925|-5.0982952|-5.4073762|-5.5890604,0.23811553|0.076826317|0.14025126|0.024535714|0.030804752|0.084197174|0.016481188|0.11163759,0.042489097|0.071607144|0.14812363|0.036480084|0.017316438|0.087545303|0.01194492|0.10039507,0.079569945|0.00017973672|0.00011510634|0.0013213644|0.0019342123|8.9098116e-05|0.00038439093|0.00047941152,-0.063415363|-0.7920987|2.8847787|2.8416353|-0.059729447|-2.2336357|-0.25043434|-0.68296245
0_0_0_10_14_32,-18.0,51,7,23,31,759,759,759,759,759,759,759,759,759,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.32726246520625446,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.9465459163714827,-0.1133692385180647,759|97|238|577|416|100|583|576,0.94654592|0.47882405|0.50191909|0.58142571|0.39584297|0.38734557|0.50087759|0.54992966,0|-5.0988249|-6.5192009|-6.6512783|-6.7813993|-6.9873327|-7.1018566|-7.3400429,0.26956288|0.10678344|0.036699161|0.043049619|0.03940976|0.04158371|0.033586723|0.073834924,0.039995908|0.11145195|0.03591961|0.036112516|0.048937337|0.052613795|0.033480076|0.066694829,0.10239701|5.3982402e-05|0.00063923094|0.00090822335|0.00084220074|0.001063998|4.7800027e-05|0.00043641447,-0.11336924|-2.867442|-1.556154|1.0164846|2.5109152|2.5118978|1.5475352|0.90042061
0_0_0_10_14_32,-18.0,51,7,24,32,874,874,874,874,874,874,874,874,874,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.33298034844936014,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.8754188312806083,-0.47005411259502644,874|245|401|763|876|50|231|864,0.87541883|0.45550082|0.5151599|0.79562862|0.60857346|0.54947617|0.58955725|0.56869544,0|-7.701405|-7.9143913|-8.3388902|-8.374179|-8.4720678|-8.4909904|-8.5974344,0.36634958|0.055008779|0.059895842|0.053633728|0.083199017|0.093412952|0.038847075|0.06685811,0.04820934|0.059818575|0.057796382|0.026523093|0.065455831|0.084755822|0.032672084|0.051419039,0.16103312|0.00056416977|0.00033687051|0.0071821601|0.0028999411|0.00024600033|0.00027388979|0.0073629603,-0.47005411|2.0516454|-1.3697159|-0.76418643|1.0019278|0.40009076|-0.16547494|1.3617455
0_0_0_10_14_32,-18.0,51,7,25,33,720,720,720,720,720,720,720,720,720,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.33869823169246577,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.6346963269829762,-0.9963811289183093,720|969|656|666|727|69|664|84,0.63469633|0.73518334|0.87348103|0.66097315|0.95661501|0.52477678|0.96831657|0.63846907,0|-3.8292554|-4.3472219|-4.4298795|-4.8418011|-5.2274247|-5.2827195|-5.4950802,0.1953029|0.070722537|0.036914156|0.078069992|0.025530261|0.07023595|0.0160017|0.060097161,0.010121079|0.0028552714|0.01748382|0.054313227|0.0085786296|0.066568148|0.0053729174|0.046077672,0.14373431|0.0452433|0.0036466651|0.0047436291|0.0047654327|0.00035168677|0.002889721|0.00098581514,-0.99638113|-0.097372031|0.15277481|-0.93693012|-0.30791499|-1.2210285|-0.18985779|0.25790123
0_0_0_10_14_32,-18.0,51,7,26,34,314,314,314,314,314,314,314,314,314,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.3444161149355714,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.9013208914978824,-0.34489615657259143,314|431|432|430|967|850|685|904,0.90132089|0.56013693|0.57817206|0.3582302|0.26163898|0.81311418|0.47587225|0.71798037,0|-6.175285|-6.4822944|-6.7365337|-6.7547651|-6.8580013|-7.2361333|-7.2570382,0.26441262|0.052005568|0.076365381|0.034147724|0.028146388|0.077162771|0.027765411|0.023632847,0.1116334|0.046242941|0.065359872|0.046475402|0.012371686|0.040091123|0.028218454|0.015578719,0.035047219|0.00017925109|0.00068048679|0.0011863026|0.041416912|0.0073577911|0.00095472379|0.00087914492,-0.34489616|-0.2470167|0.68550839|-2.7140934|2.1729256|0.5255861|1.7068265|0.2480966
0_0_0_10_14_32,-18.0,51,7,27,35,602,602,602,602,602,602,602,602,602,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.3501339981786771,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.9567385698703009,-0.41371283441799,602|233|78|511|345|125|580|139,0.95673857|0.55849158|0.61448141|0.45655545|0.57951245|0.43782279|0.65335236|0.62382517,0|-6.4040975|-6.9736562|-7.0625455|-7.0976133|-7.113228|-7.1749907|-7.3046572,0.39838255|0.078813213|0.045463423|0.059033904|0.088611534|0.046004196|0.02042723|0.092656687,0.11124095|0.069569081|0.036451402|0.064362945|0.075767286|0.052323293|0.015046515|0.072248442,0.096957279|0.00098991723|0.00054192437|0.0002884618|0.00068623477|0.00021416821|0.0005861145|0.0020165061,-0.41371283|-1.0502865|0.30824929|2.2808247|0.56785969|-2.9212952|0.63130203|0.70460669
0_0_0_10_14_32,-18.0,51,7,28,36,7,7,7,7,7,7,7,7,7,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.3558518814217827,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.47717620090324164,-3.0664156039240016,7|398|724|940|397|37|396|387,0.4771762|0.56952439|0.63270875|0.94834491|0.51950831|0.55525931|0.51887174|0.48661638,0|-6.1525015|-7.4450793|-7.6395981|-7.7100171|-7.7426505|-7.7629816|-8.2104842,0.36838565|0.085008285|0.070590398|0.070231322|0.044070199|0.080866662|0.020559355|0.042972875,0.38580356|0.074184973|0.053754302|0.01249825|0.042132157|0.072584307|0.019314394|0.044143333,0.0002023272|0.00044597073|0.0020299726|0.024530115|0.00028314048|0.00023451893|0.00049720239|1.1443702e-05,-3.0664156|-0.4462317|-0.78314889|-0.32346475|-1.3288723|-0.2227151|1.4498525|-2.5525067
0_0_0_10_14_32,-18.0,51,7,29,37,610,610,610,610,610,610,610,610,610,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.3615697646648883,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.9616878511346745,0.18733429595110607,610|69|747|555|109|767|746|114,0.96168785|0.4992401|0.65634782|0.37149958|0.46046545|0.80763359|0.55783786|0.57114277,0|-5.455518|-5.6365492|-5.932048|-5.9684679|-6.2223628|-6.2583325|-6.4597526,0.2018115|0.086139272|0.046697364|0.016956875|0.023842267|0.06514896|0.031050509|0.11384882,0.034537659|0.086269797|0.034530322|0.021416927|0.025644255|0.035516042|0.027186478|0.099136294,0.070388019|5.8874508e-07|0.0010433186|0.0014052725|0.00024505695|0.0048171992|0.00064464531|0.00053126991,0.1873343|1.8659495|0.38541991|2.1347932|1.9913764|0.32198505|-1.1761209|0.21471966
0_0_0_10_14_32,-18.0,51,7,30,38,807,807,807,807,807,807,807,807,807,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.36728764790799395,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.9348724433703168,0.4418768868029659,807|808|282|531|444|445|831|532,0.93487244|0.48034508|0.50413454|0.48196899|0.57385553|0.53830721|0.92780204|0.58732386,0|-7.8916735|-8.8382315|-9.1333911|-9.8770046|-9.8775333|-10.186065|-10.204244,0.41724077|0.085205326|0.10512077|0.08389096|0.067619197|0.036640466|0.037588811|0.050825655,0.081173765|0.086419771|0.10390077|0.084079206|0.058583345|0.033890788|0.0053267182|0.041169548,0.14198008|0.0022720152|0.00035787509|0.002950211|0.00033322321|0.00014225631|0.014930195|0.0020993011,0.44187689|1.6955258|-1.5000463|1.6705977|-0.17434636|0.93508322|-0.23827025|-1.1522559
0_0_0_10_14_32,-18.0,51,7,31,39,921,921,921,921,921,921,921,921,921,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.37300553115109963,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.6480078441109212,0.29729752316925095,921|13|423|424|776|746|335|489,0.64800784|0.49891287|0.45099312|0.58452719|0.73985457|0.41533251|0.47182581|0.65484842,0|-6.3140034|-7.5434641|-7.6763951|-8.2175113|-8.3893308|-8.5734456|-8.6271397,0.25136927|0.077937302|0.025384711|0.047511186|0.062479016|0.0050953124|0.075423048|0.050537989,0.0047647287|0.077593879|0.027893535|0.040336905|0.038293995|0.00045347582|0.07826181|0.037570423,0.1891907|0.00051324822|0.00024958917|0.00030379351|0.0039298544|0.00568054|0.0016649831|0.0010171246,0.29729752|-1.5842521|-2.1208285|0.19351444|-0.59959032|1.9003133|1.7693701|0.25920759
0_0_0_10_14_32,-18.0,51,7,32,40,740,740,740,740,740,740,740,740,740,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.37872341439420526,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.7039465710389642,0.5951212437576047,740|343|662|663|661|342|170|869,0.70394657|0.40366691|0.49204338|0.73339368|0.35719665|0.62810953|0.65601648|0.8866853,0|-5.7716199|-5.8913901|-6.1043216|-6.4648806|-6.5782512|-6.6494607|-6.7994524,0.2425567|0.063418976|0.027281974|0.074205234|0.011837154|0.025214014|0.041845096|0.06887246,0.011175248|0.077815438|0.026959009|0.047384951|0.016113966|0.019718714|0.03105299|0.020252595,0.16110821|0.00073815938|0.00076413066|0.003205364|0.0004555535|0.00035263698|0.00084033717|0.018584442,0.59512124|-3.0862105|-1.6194154|0.29060482|2.6327892|0.22356756|-0.2282066|-0.68552782
0_0_0_10_14_32,-18.0,51,7,33,41,587,587,587,587,587,587,587,587,587,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.3844412976373109,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.9647707042611302,-0.003593898771686657,587|524|749|747|525|278|1006|750,0.9647707|0.5549177|0.5178162|0.99338445|0.5024203|0.55326333|0.55043091|0.55620255,0|-3.3919371|-4.0398872|-4.9755468|-5.0040457|-5.0470074|-5.0854257|-5.1258815,0.24425451|0.12560532|0.12981192|0.021602591|0.065531537|0.056424447|0.097902748|0.047008121,0.039956965|0.1128315|0.12311843|0.0060805642|0.065129126|0.050702248|0.018811125|0.041920001,0.086629855|0.00034322722|0.0022271308|0.0047926638|8.6727346e-05|0.00029014881|0.070121696|0.00033809429,-0.0035938988|-0.050052233|-1.4355221|0.11173066|-1.504334|-0.78395755|1.4469921|0.88812894
0_0_0_10_14_32,-18.0,51,7,34,42,932,932,932,932,932,932,932,932,932,0,0.875,8,0,1,1,31,0.9061936936956474,0.9350800386661987,0.2805240115998596,0.12,1,0.39015918088041657,0.005259309333512744,-0.013715710723192054,-0.013715710723192054,0.0,0.9350800386661987,0.08280648794262346,0.04970933936653635,0.9718615096506584,40,1,0.6354391249059375,0.32723683122420905,932|441|763|246|662|548|442|443,0.63543912|0.55698535|0.77105413|0.59445947|0.55228107|0.76653627|0.55844516|0.5803861,0|-5.1635965|-6.8935198|-7.2648802|-7.8256184|-7.8719673|-7.8835697|-7.9626526,0.24494016|0.11058945|0.04363988|0.10555119|0.044469461|0.07364908|0.067556469|0.069575054,0.0040269389|0.098911421|0.026010731|0.087971522|0.039913987|0.044322335|0.060047449|0.059377312,0.18870605|0.00036358378|0.002288112|0.00080760511|0.00034582224|0.0037178441|0.00043876715|0.00056128249,0.32723683|-0.3381789|0.10698579|0.10089307|-0.96850081|0.071013506|0.81107864|-0.58336176
0_0_0_10_14_32,-18.0,52,0,0,8,803,570,127,127,127,127,127,127,127,0,0.625,8,0,0,0,34,1.0205788318497266,0.8757869665210705,0.26273608995632114,inf,1,-0.3922268406891147,-0.014223885368058175,-0.03117206982543641,-0.03117206982543641,0.0,0.8757869665210705,0.14781860641777078,0.14984337571615175,0.8731150370745158,40,1,0.5363200102617222,-0.559978542048691,127|128|153|129|487|582|29|570,0.53632001|0.5484201|0.6201712|0.49465387|0.56113913|0.57217362|0.49048809|0.60752032,0|-0.87718764|-0.984765|-1.6780825|-1.72058|-1.9291746|-2.0142996|-2.2707735,0.074780893|0.033977862|0.058659897|0.055394297|0.044940372|0.061623615|0.038211327|0.13836055,0.069588325|0.03068733|0.046532385|0.055974597|0.038943704|0.052633621|0.038417066|0.11253236,0.0001283479|0.00029062112|0.00076092398|1.8392435e-05|0.0011001722|0.0012168291|0.00053528312|0.0013408352,-0.55997854|-1.0445771|-0.30077713|-1.8702777|1.1874457|1.0636922|-1.6525923|0.080662131
0_0_0_10_14_32,-18.0,52,0,1,9,711,711,711,711,711,711,711,711,711,0,0.625,8,0,1,1,34,1.0205788318497266,0.8757869665210705,0.26273608995632114,inf,1,-0.3831305890994163,-0.014223885368058175,-0.03117206982543641,-0.03117206982543641,0.0,0.8757869665210705,0.14781860641777078,0.14984337571615175,0.8731150370745158,40,1,0.9373497307902013,-0.006335636515692689,711|750|103|505|49|545|46|648,0.93734973|0.76019001|0.60211051|0.53605201|0.51509424|0.59023285|0.46153658|0.65507811,0|-1.9467812|-2.7233651|-2.8547413|-2.8757026|-3.0911672|-3.1439321|-3.2139037,0.12330843|0.078354665|0.029559455|0.14514909|0.058826933|0.047479896|0.037600421|0.05120972,0.016949109|0.040976829|0.024247084|0.13517966|0.056489748|0.039744279|0.04054673|0.038122235,0.048825932|0.010559408|0.00029945202|0.00020747212|0.00061332867|0.00047704737|0.00018722544|0.00096449245,-0.0063356365|0.87024967|0.37589185|0.39845574|-1.4238347|-0.58539298|2.1756586|0.027038827
0_0_0_10_14_32,-18.0,52,0,2,10,922,293,282,282,922,282,282,922,922,0,0.625,8,0,1,1,34,1.0205788318497266,0.8757869665210705,0.26273608995632114,inf,1,-0.3740343375097179,-0.014223885368058175,-0.03117206982543641,-0.03117206982543641,0.0,0.8757869665210705,0.14781860641777078,0.14984337571615175,0.8731150370745158,40,1,0.8014740310996349,0.9179612102349927,922|282|824|633|685|838|293|49,0.80147403|0.51204263|0.63074805|0.68262726|0.56324992|0.74084135|0.50494484|0.43652733,0|-0.099889901|-1.055247|-1.1740427|-1.3517048|-1.5554932|-1.5843113|-1.6968586,0.067515592|0.058887678|0.086028193|0.07674227|0.063508399|0.032609291|0.096929503|0.051321689,0.018503139|0.05748151|0.066541339|0.053586987|0.049574662|0.01448739|0.0958502|0.058387953,0.023616499|2.1200078e-05|0.001654031|0.0026239752|0.0068020868|0.0075208922|0.00013008899|0.00039609737,0.91796121|-0.89271222|0.55498341|0.5242107|1.3753728|1.0381743|-1.4359827|2.4588743
0_0_0_10_14_32,-18.0,52,0,3,11,718,364,701,701,701,701,701,701,701,0,0.625,8,0,0,0,34,1.0205788318497266,0.8757869665210705,0.26273608995632114,inf,1,-0.3649380859200195,-0.014223885368058175,-0.03117206982543641,-0.03117206982543641,0.0,0.8757869665210705,0.14781860641777078,0.14984337571615175,0.8731150370745158,40,1,0.6072324595872648,-0.44093782920724034,701|160|984|785|679|103|207|557,0.60723246|0.45255088|0.55716602|0.32600144|0.56977453|0.54351816|0.45934202|0.56326317,0|-0.35021912|-0.59899168|-0.71279843|-0.73775221|-0.88029297|-0.9281557|-0.93261598,0.09455356|0.049746245|0.050512675|0.0096496862|0.029944396|0.064179669|0.041241824|0.023356054,0.07674567|0.054817762|0.0036179501|0.0065959807|0.022070162|0.058413875|0.04481795|0.02049589,0.0011104772|0.00014428517|0.041712053|0.0082040863|0.0042072467|0.00062708542|7.4333543e-05|0.00023691709,-0.44093783|2.7579265|1.3582585|1.9284419|1.3793559|-1.1323598|-3.1395613|-0.93325694
0_0_0_10_14_32,-18.0,52,0,4,12,107,812,119,119,910,119,119,910,910,0,0.625,8,0,1,0,34,1.0205788318497266,0.8757869665210705,0.26273608995632114,inf,1,-0.35584183433032107,-0.014223885368058175,-0.03117206982543641,-0.03117206982543641,0.0,0.8757869665210705,0.14781860641777078,0.14984337571615175,0.8731150370745158,40,1,0.9016063293118626,0.05145587162795778,910|119|417|911|883|882|811|540,0.90160633|0.55066158|0.6906388|0.62462225|0.86610481|0.87237911|0.73082275|0.54225394,0|-0.16379156|-0.34426675|-0.49834934|-0.64757554|-0.73809532|-0.80624766|-0.93115197,0.041226892|0.075923468|0.039566533|0.059033289|0.044989882|0.088450409|0.03714854|0.034490281,0.018224737|0.068607409|0.027244118|0.03660675|0.015297617|0.034378564|0.02279144|0.031570891,0.0046382859|0.00033100203|0.0014007638|0.010648443|0.010674921|0.016316374|0.0026241205|0.0002318113,0.051455872|-0.7482354|-0.48650135|1.2679081|0.7316243|-0.64837552|-0.70966761|1.0509692
0_0_0_10_14_32,-18.0,52,0,5,13,468,615,945,945,945,945,945,945,945,0,0.625,8,0,1,1,34,1.0205788318497266,0.8757869665210705,0.26273608995632114,inf,1,-0.34674558274062267,-0.014223885368058175,-0.03117206982543641,-0.03117206982543641,0.0,0.8757869665210705,0.14781860641777078,0.14984337571615175,0.8731150370745158,40,1,0.8584734955637318,0.7627217863068767,945|468|958|938|960|615|287|611,0.8584735|0.9973243|0.87616278|0.8397849|0.93835764|0.55580641|0.67544726|0.54077895,0|-0.83403694|-1.3701044|-1.6837853|-1.8176836|-2.2700694|-2.2924371|-2.389313,0.042592319|0.055290835|0.091992787|0.037979942|0.084550436|0.15154875|0.017987865|0.016569971,0.01080733|0.015273462|0.040412486|0.0038379793|0.033170697|0.13569248|0.012832856|0.011892015,0.013999678|0.012446124|0.012085057|0.018774919|0.011881655|0.00063983082|0.00048266588|0.0034284506,0.76272179|0.016537024|-0.46554195|0.4390668|0.10214804|0.61542093|-0.35200054|1.4727962
0_0_0_10_14_32,-18.0,52,0,6,14,89,864,864,864,864,864,864,864,864,0,0.625,8,0,0,0,34,1.0205788318497266,0.8757869665210705,0.26273608995632114,inf,1,-0.33764933115092427,-0.014223885368058175,-0.03117206982543641,-0.03117206982543641,0.0,0.8757869665210705,0.14781860641777078,0.14984337571615175,0.8731150370745158,40,1,0.9537691118061068,0.4089051260238229,864|709|101|639|842|865|651|989,0.95376911|0.60866344|0.4753741|0.53485635|0.91649916|0.35931603|0.63731805|0.49680025,0|-0.50228841|-0.51366653|-0.567106|-0.6063283|-0.75996894|-1.1819682|-1.2614636,0.09468657|0.058907454|0.028521063|0.03680233|0.053455297|0.018066026|0.037962824|0.024102958,0.028476646|0.047662686|0.029890787|0.03139964|0.022240713|0.010737833|0.029190776|0.0044692932,0.021161453|0.00072814072|0.00010775843|0.0030042989|0.0069220512|0.014401633|0.00059248868|0.019788905,0.40890513|-0.46775009|-1.9950289|1.447012|-0.20564886|1.8591815|-0.18237584|-1.57905
