dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db
0_0_0_10_14_32,-23.0,44,0,34,42,936,698,856,856,856,856,0,0,7,0.9892771348866485,0.8588896832787595,0.2576669049836278,0.12,0.8961705511876222,0.016867244624272578,0.0012468827930174342,0.0012468827930174342,0.0,0.8588896832787595,0.12087419726311388,0.20322276585018484,0.9268931587569923,2.8416837782427034,856|362|284|441|327|692|519|479,0.92689316|0.84929355|0.85776322|0.78418611|0.96785968|0.90614147|0.65780674|0.44383129,0|-0.64568805|-0.7260106|-0.74784319|-1.1270607|-1.1290648|-1.2908779|-1.3319623
0_0_0_10_14_32,-23.0,44,2,0,8,803,803,803,803,803,803,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.2797255824952347,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9877059550194329,-0.06069385026335076,803|54|627|221|206|686|747|573,0.98770596|0.87625743|0.82404736|0.73769396|0.58510892|0.76449436|0.89852263|0.92834269,0|-4.9263738|-5.4354691|-6.4391731|-7.2422174|-7.3341607|-7.470196|-7.5376206
0_0_0_10_14_32,-23.0,44,2,1,9,826,826,826,826,826,826,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.2593843679287472,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9980557158474911,-0.18248163506679335,826|995|246|852|429|959|596|74,0.99805572|0.68186684|0.64695382|0.84019604|0.97136828|0.92781245|0.80307059|0.85183499,0|-3.750903|-4.6548361|-4.6785448|-5.2462602|-5.3608683|-5.701973|-5.912093
0_0_0_10_14_32,-23.0,44,2,2,10,922,429,922,922,922,922,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.23904315336225962,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.959953004486227,-2.707976872234506,922|688|229|648|884|706|758|59,0.959953|0.93775463|0.49361721|0.95097832|0.64428106|0.88164506|0.7557186|0.8168953,0|-4.9162038|-4.9332823|-5.3758007|-5.4961917|-5.6822361|-5.6844425|-5.8926137
0_0_0_10_14_32,-23.0,44,2,3,11,718,718,718,718,718,718,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.2187019387957721,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9017890150518653,0.13403540272321268,718|75|935|1006|254|250|607|1017,0.90178902|0.86385076|0.96042914|0.94405344|0.89749097|0.52665089|0.90529223|0.52459424,0|-4.1018645|-4.3098254|-5.0825532|-5.6195298|-5.6664412|-5.6809601|-5.8681459
0_0_0_10_14_32,-23.0,44,2,4,12,86,925,86,86,86,86,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.19836072422928452,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.6683192650501969,-2.4104417232219,86|478|159|215|842|496|684|1011,0.66831927|0.84217786|0.89405055|0.7799887|0.82747218|0.77034309|0.77063516|0.98342106,0|-3.1054673|-3.1771327|-3.4043114|-4.0137459|-4.104567|-4.2622989|-4.3469342
0_0_0_10_14_32,-23.0,44,2,5,13,468,468,468,468,468,468,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.178019509662797,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9920445886407852,-0.16966802219443647,468|330|367|632|408|278|91|218,0.99204459|0.90979281|0.7526706|0.88165711|0.95145669|0.95334719|0.94615032|0.63365457,0|-5.6214846|-6.2131058|-6.5871626|-6.8390549|-7.1921968|-7.3974489|-7.4629713
0_0_0_10_14_32,-23.0,44,2,6,14,89,531,89,89,89,89,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.15767829509630948,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9397253014687578,2.2113263366942557,89|692|737|86|791|56|918|196,0.9397253|0.88819351|0.93535028|0.87615469|0.5626019|0.92108706|0.93077607|0.81258917,0|-2.2753217|-3.1961614|-3.6272958|-4.0545152|-4.2723023|-4.3766033|-4.4683529
0_0_0_10_14_32,-23.0,44,2,7,15,713,667,713,713,713,713,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.13733708052982196,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9476960807974504,-0.4820636691618935,713|676|495|136|595|298|1021|750,0.94769608|0.99373369|0.88703656|0.76979561|0.71360347|0.41732554|0.64774225|0.80565831,0|-5.8306724|-5.9366905|-6.3075135|-6.5822837|-6.8996914|-7.2508453|-7.3312186
0_0_0_10_14_32,-23.0,44,2,8,16,865,981,865,865,865,865,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.11699586596333433,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9972165039396137,-0.30336218765389533,865|144|331|731|838|750|594|85,0.9972165|0.78149762|0.96076731|0.26282925|0.93363424|0.70430243|0.69424179|0.93120512,0|-2.817986|-3.9476104|-4.1320105|-4.4059429|-4.4275578|-4.559069|-4.5612503
0_0_0_10_14_32,-23.0,44,2,9,17,492,335,492,492,492,492,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.09665465139684681,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.7046922320538451,1.1433137539397298,492|353|668|902|1016|758|435|963,0.70469223|0.88020049|0.9869987|0.94664163|0.98921442|0.99178205|0.82471957|0.73347864,0|-2.66612|-4.5833524|-4.8049102|-5.014784|-5.0151557|-5.138295|-5.2594436
0_0_0_10_14_32,-23.0,44,2,10,18,765,765,765,765,765,765,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.0763134368303593,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9607841032568173,0.5387381056055416,765|624|397|740|799|266|669|954,0.9607841|0.80177827|0.63324597|0.91689685|0.8133048|0.9600648|0.99653|0.92486502,0|-4.9911677|-5.6718957|-5.7638151|-5.7844802|-5.9410152|-5.9854548|-6.0621422
0_0_0_10_14_32,-23.0,44,2,11,19,1023,765,1023,1023,1023,1023,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.055972222263871774,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9387384024107619,2.7697755005502565,1023|591|399|108|126|539|479|892,0.9387384|0.82370148|0.99029293|0.8292889|0.79987641|0.65287976|0.91509804|0.81745998,0|-5.3434118|-5.3523712|-5.4759484|-7.0070533|-7.1049597|-7.3100422|-7.3419088
0_0_0_10_14_32,-23.0,44,2,12,20,597,474,597,597,597,597,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.035631007697384254,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9441505177417499,-0.0875861723610534,597|734|195|569|767|411|620|305,0.94415052|0.94338754|0.69059807|0.61789309|0.92432009|0.95155435|0.63527732|0.86018524,0|-5.1115185|-5.2762525|-5.3380549|-5.5093061|-5.6138778|-5.9453734|-6.1006124
0_0_0_10_14_32,-23.0,44,2,13,21,562,350,562,562,562,562,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,-0.015289793130896734,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9387595791079523,0.47915472697953243,562|766|824|0|574|1011|427|336,0.93875958|0.88368978|0.99376292|0.72367666|0.76958937|0.92957904|0.93579522|0.36598128,0|-5.2976375|-6.2658211|-6.3244603|-6.3719381|-6.64232|-6.75537|-6.7932858
0_0_0_10_14_32,-23.0,44,2,14,22,478,742,478,478,478,478,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.005051421435590897,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.8449593917203702,0.13907973969480525,478|238|534|359|223|934|158|194,0.84495939|0.91539176|0.93400627|0.52168809|0.90347053|0.98147791|0.67306802|0.98989148,0|-4.7415875|-4.8736306|-5.7146089|-6.2894763|-6.3308207|-6.6561671|-6.8595516
0_0_0_10_14_32,-23.0,44,2,15,23,267,167,267,267,267,267,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.025392636002078417,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.805961870609708,-0.8951465782820617,267|323|164|454|912|262|192|637,0.80596187|0.84261899|0.8994084|0.9689759|0.90858324|0.58531994|0.9599899|0.87408647,0|-4.4838166|-4.5760812|-4.8263341|-5.1107251|-5.3555976|-5.4289397|-5.8975197
0_0_0_10_14_32,-23.0,44,2,16,24,917,27,917,917,917,917,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.04573385056856594,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9232942301589749,-0.3453217711408911,917|259|990|632|955|524|919|40,0.92329423|0.97008225|0.94147834|0.78425517|0.81611344|0.76157119|0.79837255|0.94561734,0|-4.8792188|-5.3733028|-5.5346999|-5.6734643|-5.7041381|-5.8065564|-6.0772066
0_0_0_10_14_32,-23.0,44,2,17,25,656,794,656,656,656,656,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.06607506513505346,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.8166445393063244,0.8292380979389026,656|787|588|372|962|490|657|912,0.81664454|0.99470128|0.72802259|0.93120118|0.86456471|0.48818456|0.34237201|0.92035426,0|-4.3749233|-5.2454126|-5.6453784|-5.7234403|-5.7503343|-6.0886482|-6.0920089
0_0_0_10_14_32,-23.0,44,2,18,26,889,562,889,889,889,889,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.08641627970154098,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.824439977286233,0.9231441837541777,889|267|117|690|418|1000|686|524,0.82443998|0.76957282|0.76330029|0.94836783|0.77526342|0.88963207|0.73582591|0.72649346,0|-0.26255935|-1.1894183|-1.2281358|-1.8894192|-1.9406643|-1.9519931|-2.1888121
0_0_0_10_14_32,-23.0,44,2,19,27,510,229,510,510,510,510,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.10675749426802861,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.933907945661623,-0.33465384420128436,510|464|587|259|178|358|665|931,0.93390795|0.8005191|0.99378394|0.99762743|0.97862213|0.97829202|0.4523834|0.77967003,0|-3.0807809|-3.2493746|-3.4931884|-3.5137015|-4.020802|-4.316494|-4.3540351
0_0_0_10_14_32,-23.0,44,2,20,28,860,741,860,860,860,860,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.12709870883451613,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9197331010020319,-0.1596099669385367,860|230|544|976|856|231|307|679,0.9197331|0.99890566|0.56601913|0.77212268|0.59172439|0.71539916|0.87795728|0.636742,0|-4.6596568|-5.6005372|-5.9005467|-5.9447841|-5.978345|-5.9890729|-6.370149
0_0_0_10_14_32,-23.0,44,2,21,29,553,294,553,553,553,553,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.14743992340100365,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.8873345207957462,0.5379719910201876,553|354|103|473|57|779|256|59,0.88733452|0.58707367|0.7895636|0.87032799|0.89982222|0.85956595|0.62918231|0.7937395,0|-4.0254543|-4.2478108|-4.477117|-4.8039503|-5.0319431|-5.5272188|-5.5336755
0_0_0_10_14_32,-23.0,44,2,22,30,629,914,629,629,629,629,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.16778113796749117,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9618256678441488,-0.22935221132402864,629|492|767|52|447|812|881|779,0.96182567|0.9460226|0.86689241|0.96647743|0.89446989|0.94392851|0.77871579|0.91750727,0|-4.8482276|-5.2674096|-5.6420118|-5.6850696|-6.0234494|-6.2347006|-6.2648517
0_0_0_10_14_32,-23.0,44,2,23,31,759,232,759,759,759,759,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.1881223525339787,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9666635601134169,0.6083714767298025,759|223|826|568|494|85|983|313,0.96666356|0.8837206|0.98390313|0.83310536|0.60816464|0.88816047|0.78527503|0.99984208,0|-5.9265589|-6.0134065|-6.0274806|-6.1429484|-6.2774435|-6.4349853|-6.5028102
0_0_0_10_14_32,-23.0,44,2,24,32,874,874,874,874,874,874,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.20846356710046632,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9480351795383718,0.7677560676096588,874|108|819|50|769|823|189|277,0.94803518|0.90685|0.81385907|0.92848906|0.77315087|0.91717076|0.49557957|0.99852723,0|-6.5628691|-6.9361974|-7.0916444|-7.3227684|-7.4221612|-7.7028907|-7.7484578
0_0_0_10_14_32,-23.0,44,2,25,33,720,189,720,720,720,720,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.22880478166695384,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9821265632201042,0.05149355763438007,720|665|341|801|537|236|95|106,0.98212656|0.81611024|0.99260716|0.77420604|0.98629707|0.90390277|0.58970468|0.71264875,0|-3.7610289|-3.8284041|-4.6640683|-4.7154482|-4.91672|-5.0113235|-5.2070813
0_0_0_10_14_32,-23.0,44,2,26,34,314,644,314,314,314,314,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.24914599623344136,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.8475795200309357,0.9064659363983009,314|644|410|617|154|22|471|919,0.84757952|0.86105916|0.9676617|0.93579222|0.94963213|0.94867138|0.87146837|0.96638549,0|-1.4891003|-2.6756234|-3.2126684|-3.3678187|-3.6002063|-3.624467|-3.6261119
0_0_0_10_14_32,-23.0,44,2,27,35,602,274,602,602,602,602,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.2694872107999289,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.6398464984733099,-1.64366314359017,602|534|743|349|455|612|601|412,0.6398465|0.93170983|0.96618021|0.91263034|0.76024484|0.98482788|0.51692952|0.76156932,0|-6.3074405|-6.5237705|-6.745144|-6.7727469|-7.0142593|-7.1680457|-7.1775036
0_0_0_10_14_32,-23.0,44,2,28,36,7,7,7,7,7,7,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.2898284253664164,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9487597405054514,0.28400805197236023,7|894|368|144|84|638|920|737,0.94875974|0.85431377|0.63712113|0.9872346|0.98686599|0.5060944|0.9563098|0.90823949,0|-5.3440772|-7.2846744|-7.3491734|-7.5377062|-7.6473193|-7.8526507|-7.8821413
0_0_0_10_14_32,-23.0,44,2,29,37,610,963,610,610,610,610,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.3101696399329039,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9012235871801628,-0.6894279140375026,610|963|797|218|960|49|441|990,0.90122359|0.80404677|0.81793272|0.96965228|0.87776934|0.78784413|0.4289128|0.62785802,0|-5.3270087|-5.5628391|-5.6372683|-5.7143929|-5.858665|-6.0614585|-6.1549242
0_0_0_10_14_32,-23.0,44,2,30,38,775,301,775,775,775,775,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.33051085449939155,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9397640367784014,-0.9751924077043339,775|957|394|823|201|762|399|355,0.93976404|0.74470283|0.99514003|0.99068838|0.99279957|0.99321989|0.49431604|0.93720711,0|-4.5270272|-5.6100739|-6.3871258|-6.4308736|-6.6183341|-6.7106359|-6.7493656
0_0_0_10_14_32,-23.0,44,2,31,39,912,914,912,912,912,912,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.35085206906587896,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9724308484865406,2.645840381956769,912|254|568|429|144|247|343|187,0.97243085|0.46385692|0.91666763|0.82097812|0.94582529|0.69315583|0.77842296|0.56648356,0|-2.8443898|-4.7718838|-4.8940674|-5.0659334|-5.2733713|-5.4124378|-5.4219384
0_0_0_10_14_32,-23.0,44,2,32,40,768,454,768,768,768,768,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.3711932836323666,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.9095056071201179,-0.1075575413499219,768|27|487|974|597|887|590|681,0.90950561|0.87739244|0.89757774|0.84705462|0.93453345|0.86263329|0.89599958|0.88669429,0|-5.288094|-5.3553241|-5.563763|-5.5950841|-5.6762503|-5.8216251|-5.856197
0_0_0_10_14_32,-23.0,44,2,33,41,581,623,581,581,581,581,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.3915344981988542,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.8618483430640603,-0.806957130685098,581|6|211|400|873|475|368|582,0.86184834|0.99826284|0.90279062|0.96554887|0.93720458|0.80719351|0.96363999|0.18721888,0|-4.6917704|-4.7543834|-4.9196112|-5.9541305|-6.0786169|-6.2226462|-6.2245494
0_0_0_10_14_32,-23.0,44,2,34,42,93,93,93,93,93,93,1,1,7,0.7776543628446796,0.9140202101269681,0.2742060630380904,0.12,0.41187571276534163,0.029711751142975616,-0.033665835411471334,-0.033665835411471334,0.0,0.9140202101269681,0.12422504833304526,0.07939239744771998,0.762496031439163,-0.5624781367315606,93|977|248|340|498|600|730|824,0.76249603|0.79847969|0.58597472|0.49839208|0.76873511|0.18943908|0.66005589|0.85195832,0|-3.9317309|-4.0962306|-4.1481649|-4.7568888|-4.9092098|-5.2592072|-5.2875778
0_0_0_10_14_32,-23.0,44,3,0,8,222,492,222,222,222,222,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.3522423026113728,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9608616927908329,0.13304124531907152,222|682|927|685|134|219|196|919,0.96086169|0.85642095|0.96047837|0.96344756|0.79727163|0.74363528|0.45115135|0.94949458,0|-4.1956079|-5.0199694|-5.3262874|-5.6434524|-5.8057738|-5.8172581|-5.8567236
0_0_0_10_14_32,-23.0,44,3,1,9,711,504,711,711,711,711,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.37264019633259604,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.942521830408137,-0.3401122145986383,711|276|10|355|623|297|383|722,0.94252183|0.47620603|0.92800397|0.97421956|0.70238379|0.74643214|0.61947578|0.86193839,0|-0.42289183|-0.79598079|-0.81931055|-1.963971|-2.0880465|-2.1001003|-2.2326043
0_0_0_10_14_32,-23.0,44,3,2,10,871,131,871,871,871,871,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.3930380900538192,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9173077635539567,0.2436596725901819,871|933|176|715|231|108|903|393,0.91730776|0.88334858|0.89724578|0.71540629|0.55399481|0.98360922|0.95423897|0.73550828,0|-0.83858205|-2.0946592|-2.6280941|-2.6515703|-3.1347243|-3.3847741|-3.4661317
0_0_0_10_14_32,-23.0,44,3,3,11,718,481,718,718,718,718,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.4134359837750423,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9939809327622527,0.21394865505621025,718|170|327|692|519|1012|136|1013,0.99398093|0.62874397|0.71932648|0.78489958|0.46951667|0.89687789|0.71272148|0.8955282,0|-4.8869256|-4.9834224|-5.7172122|-5.9142973|-6.0055527|-6.2446083|-6.3785839
0_0_0_10_14_32,-23.0,44,3,4,12,107,966,107,107,107,107,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.43383387749626556,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8923473769475172,-1.7097779879894708,107|986|375|27|113|101|738|243,0.89234738|0.92268828|0.38930054|0.90852227|0.9055136|0.95455905|0.8720529|0.64391642,0|-4.5413778|-5.0541479|-5.4771295|-5.6283311|-5.766367|-6.0320925|-6.147549
0_0_0_10_14_32,-23.0,44,3,5,13,468,278,468,468,468,468,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.4542317712174887,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8016420741013615,-0.9420820439506292,468|405|8|181|260|489|868|892,0.80164207|0.64776701|0.94968638|0.87069331|0.69910368|0.64180575|0.94477183|0.70509646,0|-3.4118684|-3.4291779|-3.8560933|-3.9048402|-3.9234374|-4.8821086|-5.0456743
0_0_0_10_14_32,-23.0,44,3,6,14,89,89,89,89,89,89,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.47462966493871184,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9937156750280255,-0.7133897889948806,89|7|704|332|609|700|365|319,0.99371568|0.99530758|0.99689283|0.71819531|0.20279123|0.99160175|0.88650619|0.69920557,0|-5.1029414|-5.155898|-5.3209003|-6.0643742|-6.0749854|-6.1294013|-6.2650526
0_0_0_10_14_32,-23.0,44,3,7,15,713,40,713,713,713,713,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.4950275586599351,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.896419137199354,-0.9901370502381492,713|568|474|938|304|1016|353|42,0.89641914|0.33343855|0.34531138|0.7993006|0.89041414|0.92821889|0.89729191|0.8911,0|-2.5589172|-2.8032708|-3.1069802|-3.4607147|-3.559836|-3.6823565|-3.6942729
0_0_0_10_14_32,-23.0,44,3,8,16,865,660,865,865,865,865,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.5154254523811582,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9919879801209988,-0.23067499105244532,865|403|1010|74|965|698|269|158,0.99198798|0.81251574|0.75800123|0.76676238|0.92365254|0.53991918|0.37014479|0.92143447,0|-5.5133447|-5.8994794|-6.7839887|-6.7937033|-6.824077|-6.8338534|-6.9354847
0_0_0_10_14_32,-23.0,44,3,9,17,492,257,492,492,492,492,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.5358233461023815,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8465001698879789,-0.8077283789718059,492|975|143|337|65|310|181|7,0.84650017|0.94263875|0.62904455|0.62762486|0.79138485|0.90448602|0.86704831|0.72028253,0|-2.5268284|-4.3647568|-4.4272237|-4.7095295|-5.2173835|-5.2779873|-5.4410689
0_0_0_10_14_32,-23.0,44,3,10,18,765,635,765,765,765,765,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.5562212398236046,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8142980091172378,-1.880655514005069,765|259|585|275|430|868|312|494,0.81429801|0.98513437|0.96023141|0.45886745|0.98652391|0.97073816|0.92495484|0.9917278,0|-4.2612123|-5.0237248|-5.3243108|-5.4800214|-5.643224|-5.7674467|-5.910649
0_0_0_10_14_32,-23.0,44,3,11,19,1023,538,1023,1023,1023,1023,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.5766191335448277,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9063135107848038,2.2081853392978217,1023|861|192|876|1011|96|796|892,0.90631351|0.66825054|0.8487937|0.68056266|0.96887392|0.71091245|0.81709794|0.87577639,0|-5.4788593|-5.6904294|-5.9049873|-6.249689|-6.3812267|-6.5168622|-6.5318339
0_0_0_10_14_32,-23.0,44,3,12,20,597,832,597,597,597,597,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.597017027266051,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.506799673341854,-1.763039475231774,597|690|661|888|596|325|226|710,0.50679967|0.91455188|0.82223292|0.85771352|0.3767845|0.35689145|0.9389934|0.88297144,0|-4.7727565|-5.0136145|-5.0962466|-5.2462839|-5.4259149|-5.5693798|-5.7308866
