packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005005911031875643,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.7642049212650629,1.0,-0.0005005911031875643,0.0,2,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,12,12,0.4,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.0,2,0,4,4,2,10,2,2,7,2,0,4,0,0,0,0,trajectory_gain,-0.010801203434054107,-0.001326014214366511,7,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.8400253767658171,0.9700137526530866,-0.010801203434054107,-0.001326014214366511,2,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008191451914301151,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.7945160030849028,1.0,-0.0008191451914301151,0.0,2,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0015329569296624879,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7922496385616313,1.0,-0.0015329569296624879,0.0,2,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0014572392611078566,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7929276600741717,1.0,-0.0014572392611078566,0.0,2,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00013229650140766935,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.7659236683696946,1.0,0.00013229650140766935,0.0,2,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0007248679043220241,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.7699470908173411,1.0,0.0007248679043220241,0.0,2,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00021577342057055304,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7672143809629267,1.0,-0.00021577342057055304,0.0,2,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,16,16,0.4857142857142857,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,2,4,3,16,3,3,15,4,3,16,3,3,15,1,accepted,0.016992917267203866,0.010330421515403754,15,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8515974690966553,0.9838203146821781,0.016992917267203866,0.010330421515403754,2,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0034368319978324013,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.7981998605610038,1.0,0.0034368319978324013,0.0,2,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0015594457357782643,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.7916930876988507,1.0,-0.0015594457357782643,0.0,2,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0014543648488114513,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.792445976695067,1.0,-0.0014543648488114513,0.0,2,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.805071592494663e-05,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7653918290082962,1.0,9.805071592494663e-05,0.0,2,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0007073780166613197,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7695619239179654,1.0,0.0007073780166613197,0.0,2,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0001902176720381954,0.0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.7669377079394819,1.0,-0.0001902176720381954,0.0,2,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,21,21,0.5714285714285714,0.5714285714285714,0.6,0.6,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,4,2,3,15,2,3,15,2,3,15,2,3,15,1,accepted,0.024434255879629996,0.015159229381333295,15,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.8331232565661766,0.9846005906625773,0.024434255879629996,0.015159229381333295,2,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0034412063752992106,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.7974810235662656,1.0,0.0034412063752992106,0.0,2,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0015888787392442927,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.7909921277371199,1.0,-0.0015888787392442927,0.0,2,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0014517317471971491,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.7918362125794586,1.0,-0.0014517317471971491,0.0,2,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.956468615726408e-05,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.7647351915259175,1.0,6.956468615726408e-05,0.0,2,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0006910751997134534,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7690733490795255,1.0,0.0006910751997134534,0.0,2,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00016110196440966007,0.0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7665744615283236,1.0,-0.00016110196440966007,0.0,2,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,25,25,0.7428571428571429,0.7428571428571429,0.7142857142857143,0.7142857142857143,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,1,1,8,2,1,16,2,1,16,2,1,16,2,1,16,1,accepted,0.034030567928750255,-0.005951738770709869,16,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.8279367351412591,0.9782355988634036,0.034030567928750255,-0.005951738770709869,2,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.003443948183530221,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.8007032066937444,1.0,0.003443948183530221,0.0,2,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0025633442002104267,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.7942913778230369,1.0,0.0025633442002104267,0.0,2,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.006580643987357027,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.7990934814870013,1.0,0.006580643987357027,0.0,2,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0019430093412053928,0.0,1,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7658205007685326,1.0,0.0019430093412053928,0.0,2,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012421705727190258,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7684482387900451,1.0,-0.0012421705727190258,0.0,2,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00014762427017067647,0.0,0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7660779281267129,1.0,-0.00014762427017067647,0.0,2,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,26,28,0.7714285714285715,0.8,0.7428571428571429,0.8,-0.02857142857142857,0.02857142857142857,0.05714285714285714,-0.02857142857142857,0.0,0,1,5,2,1,17,3,1,18,0,1,5,0,0,0,0,trajectory_gain,-0.01971115534681256,0.014210815480700134,18,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.7775806564673652,0.9956589377013645,-0.01971115534681256,0.014210815480700134,2,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011957511182906999,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8122903716964173,1.0,0.011957511182906999,0.0,2,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008715711434322038,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8163324388726199,1.0,0.008715711434322038,0.0,2,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0023461361489813815,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.7981335437703835,1.0,0.0023461361489813815,0.0,2,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0003520619835613026,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.764954014407071,1.0,-0.0003520619835613026,0.0,2,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0045453559781746256,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.7735706688311925,1.0,0.0045453559781746256,0.0,2,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0035588650208853156,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7691201912518846,1.0,0.0035588650208853156,0.0,2,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,14,14,0.42857142857142855,0.4,0.4,0.4,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,7,1,0,11,1,1,9,1,0,7,0,0,0,0,trajectory_gain,0.006853087632937904,0.00818110027854857,9,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8366505433127573,0.987273339844672,0.006853087632937904,0.00818110027854857,2,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010543703235803559,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7944023855604468,1.0,-0.0010543703235803559,0.0,2,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.001205149947052897,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.7926777077075707,1.0,-0.001205149947052897,0.0,2,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0021024854888423983,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.7920841718854559,1.0,-0.0021024854888423983,0.0,2,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0006365867582639462,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7676484384435245,1.0,0.0006365867582639462,0.0,2,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0008059201796233317,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7690124898371477,1.0,0.0008059201796233317,0.0,2,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002268690370120785,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.7670205346035239,1.0,-0.0002268690370120785,0.0,2,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,19,19,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.5428571428571428,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0,1,2,0,1,9,0,0,8,0,1,2,0,0,0,0,trajectory_gain,-0.0023886045332657257,-0.019504217280019165,8,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.826719808821918,0.9744553456969267,-0.0023886045332657257,-0.019504217280019165,2,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.001083212569508607,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7938364875942421,1.0,-0.001083212569508607,0.0,2,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012003087678490454,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.7921676710631195,1.0,-0.0012003087678490454,0.0,2,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.002182894875444652,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.7914795026452235,1.0,-0.002182894875444652,0.0,2,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0013576346406966033,0.0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7680398367096894,1.0,0.0013576346406966033,0.0,2,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0008323378543091398,0.0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7683185908469214,1.0,0.0008323378543091398,0.0,2,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00016436367673089425,0.0,0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7667189145029448,1.0,-0.00016436367673089425,0.0,2,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,20,22,0.6571428571428571,0.6285714285714286,0.5714285714285714,0.6285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,6,3,0,14,2,0,13,1,0,6,0,0,0,0,trajectory_gain,-0.0065926110626982615,-0.009557640614533791,13,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.8239985092095375,0.9695550274833374,-0.0065926110626982615,-0.009557640614533791,2,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0011187334251520076,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.7931199418052911,1.0,-0.0011187334251520076,0.0,2,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0017347656539312695,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.7944469949818996,1.0,0.0017347656539312695,0.0,2,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0022747221797592143,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.7907307261509561,1.0,-0.0022747221797592143,0.0,2,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0013911737662879453,0.0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7676470541438788,1.0,0.0013911737662879453,0.0,2,4,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0008681232521389193,0.0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7674398243970886,1.0,0.0008681232521389193,0.0,2,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0004647351703042091,-0.007903083090284202,1,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7668943486303816,0.9920969169097158,0.0004647351703042091,-0.007903083090284202,2,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,23,23,0.7428571428571429,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.08571428571428572,0.08571428571428572,0.0,0.08571428571428572,0.0,3,0,8,3,0,16,1,1,14,3,0,8,0,0,0,0,trajectory_gain,-0.022025780706873888,-0.00045395860551300515,14,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.8030208461509809,0.9753941981219084,-0.022025780706873888,-0.00045395860551300515,2,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.003102600426301838,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.7964755853005187,1.0,0.003102600426301838,0.0,2,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.005755991755477585,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.7976282544123368,1.0,0.005755991755477585,0.0,2,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.002423880359613051,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.7938627797370547,1.0,-0.002423880359613051,0.0,2,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0014036393513686685,0.0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7671380849838778,1.0,0.0014036393513686685,0.0,2,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002793817586239644,-0.0018113728606625745,0,0.76542124433547,1.0,0.76542124433547,1.0,0.765141862576846,0.9981886271393374,-0.0002793817586239644,-0.0018113728606625745,2,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.005897760368614002,-0.006843091094945741,1,0.7658750610688487,1.0,0.7658750610688487,1.0,0.7717728214374627,0.9931569089050543,0.005897760368614002,-0.006843091094945741,2,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,27,27,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0,0,2,1,1,16,1,1,15,0,0,2,0,0,0,0,trajectory_gain,-0.0503473749925637,0.006472255834269025,15,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7666566309804788,0.9987014508920948,-0.0503473749925637,0.006472255834269025,2,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.007224498605642227,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8080318246096064,1.0,0.007224498605642227,0.0,2,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.002108910679758935,0.0,0,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8003038172251072,1.0,-0.002108910679758935,0.0,2,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01399999478519598,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.8092295541044495,1.0,0.01399999478519598,0.0,2,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0015390212004113835,0.0,0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.766605264761713,1.0,0.0015390212004113835,0.0,2,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,trajectory_gain,0.004907163961217598,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.7660480066511295,1.0,0.004907163961217598,0.0043580418223790884,2,4,0_0_0_10_14_32,-29.0,45
