frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
2,3,3,9,17,37.25,492,0.7453727204828469,7.412008903277124,0.8108420956229647,1,492,1,-56.14462684590043,0.34133180176700284,0.2991967973097515,0.042135004457251324,0.0,-12.050698798893542,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,10,18,38.25,765,-0.9265407687577972,7.416913236013007,0.8111671500489873,1,765,1,-57.62588524957944,0.15067671620536552,0.2991967973097515,-0.148520081104386,0.0,-13.822384950763073,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,11,19,39.25,1023,-2.6196070516871393,7.2680086135455655,0.7767757776359611,1,1023,1,-59.10714365325846,-0.06113116304495712,0.2991967973097515,-0.36032796035470865,0.0,-15.594071102632618,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,12,20,40.25,597,1.980502427166801,7.405957864702164,0.8087725838553749,1,597,1,-60.58840205693748,-0.2629485876915847,0.2991967973097515,-0.5621453850013363,0.0,-17.365757254502164,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,13,21,41.25,562,0.28318723179452077,7.433499770521513,0.8088354578953978,1,562,1,-62.069660460616504,-0.47900537938483967,0.2991967973097515,-0.7782021766945911,0.0,-19.13744340637171,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,14,22,42.25,478,-1.47601112326187,7.337195126868555,0.7952896951322361,1,478,1,-63.550918864295525,-0.7569453307622094,0.2991967973097515,-1.056142128071961,0.0,-20.90912955824124,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,15,23,43.25,267,3.0833175939422963,7.236299409236986,0.781505388332228,1,267,1,-65.03217726797455,-0.9995435170586076,0.2991967973097515,-1.2987403143683591,0.0,-22.680815710110785,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,16,24,44.25,917,1.347716403406868,7.252066967407148,0.7635468768304335,1,917,1,-66.51343567165355,-1.253886303915034,0.2991967973097515,-1.5530831012247857,0.0,-24.45250186198033,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,17,25,45.25,656,-0.3937831064793733,7.247183263466065,0.7744661546505344,1,656,1,-67.99469407533257,-1.514127410122252,0.2991967973097515,-1.8133242074320035,0.0,-26.22418801384986,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,18,26,46.25,889,-2.23548075691151,6.692277147537128,0.6896456143583002,1,889,1,-69.4759524790116,-1.874566656875369,0.2991967973097515,-2.1737634541851203,0.0,-27.995874165719407,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,19,27,47.25,510,2.229941035091371,6.830898876219279,0.7082862111454581,1,510,1,-70.95721088269062,-2.2110717683730488,0.2991967973097515,-2.5102685656828,0.0,-29.767560317588952,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,20,28,48.25,860,0.4798833909584451,7.234601933614881,0.77895885113223,1,860,1,-72.43846928636964,-2.4798710088269504,0.2991967973097515,-2.779067806136702,0.0,-31.539246469458497,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,21,29,49.25,553,-1.3268611271677218,7.1418463021760905,0.7591126565522915,1,553,1,-73.91972769004866,-2.8053571232740953,0.2991967973097515,-3.1045539205838466,0.0,-33.31093262132803,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,22,30,50.25,629,3.105397426678075,7.182537467899844,0.7614128474750844,1,629,1,-75.40098609372768,3.1081598342507246,0.2991967973097515,2.8089630369409733,0.0,-35.082618773197574,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,23,31,51.25,759,1.2706258879743362,7.334028867274999,0.7858954764770141,1,759,1,-76.8822444974067,2.7546466992259977,0.2991967973097515,2.4554499019162463,0.0,-36.85430492506712,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,24,32,52.25,874,-0.580491019757335,7.38802229470158,0.804118830883409,1,874,1,-78.36350290108571,2.3847881951733396,0.2991967973097515,2.0855913978635883,0.0,-38.625991076936664,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,25,33,53.25,720,-2.427860894373599,7.257488658181198,0.7824394402351836,1,720,1,-79.84476130476473,2.0186767242360983,0.2991967973097515,1.7194799269263468,0.0,-40.397677228806195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,26,34,54.25,314,1.9686607682089683,7.385839753978558,0.7999607936878123,1,314,1,-81.32601970844375,1.613271483318091,0.2991967973097515,1.3140746860083394,0.0,-42.16936338067574,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,27,35,55.25,602,0.07585237231710228,7.185767385614302,0.7677639488084789,1,602,1,-82.80727811212277,1.2017214911052503,0.2991967973097515,0.9025246937954986,0.0,-43.941049532545286,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,28,36,56.25,7,-1.8251940912302131,7.466484349744143,0.8205337777579557,1,7,1,-84.2885365158018,0.7819334312369546,0.2991967973097515,0.482736633927203,0.0,-45.71273568441483,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,29,37,57.25,610,2.5158941072423238,7.331592568402116,0.786091348303589,1,610,1,-85.76979491948082,0.3210947262089229,0.2991967973097515,0.02189792889917136,0.0,-47.48442183628436,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,30,38,58.25,778,0.5947693404341446,7.0023398761184055,0.7359068466409663,1,778,1,-87.25105332315984,-0.1187716369202326,0.2991967973097515,-0.4179684342299841,0.0,-49.25610798815391,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,31,39,59.25,897,-1.3850701418712923,6.753469141752557,0.7091402847758637,1,897,1,-88.73231172683886,-0.6173527155466478,0.2991967973097515,-0.9165495128563994,0.0,-51.02779414002345,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,32,40,60.25,740,2.9449605065214897,7.356594522026136,0.8024646125474586,1,740,1,-90.21357013051787,-1.089248970654449,0.2991967973097515,-1.3884457679642006,0.0,-52.79948029189298,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,33,41,61.25,590,0.9706430088131366,7.429042625974459,0.7976488657359077,1,590,1,-91.69482853419689,-1.582308064683769,0.2991967973097515,-1.8815048619935206,0.0,-54.57116644376253,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,34,42,62.25,930,-1.0292542533596019,7.29012805186829,0.7946579526630286,1,930,1,-93.17608693787591,-2.100946923177485,0.2991967973097515,-2.4001437204872365,0.0,-56.342852595632074,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
3,5,5,0,8,28.25,222,-2.2926314509424888,7.782502213682283,0.8339231756907697,1,222,1,-46.311735123248795,0.03680652204920249,-0.9919505003615037,1.028757022410706,0.0,-1.1018273794846607,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,1,9,29.25,826,2.2431469776083435,7.726501774267005,0.8319890979215377,1,826,1,-47.85629733070675,-0.16603814912159917,-0.9919505003615037,0.8259123512399044,0.0,-3.0153091197654334,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,2,10,30.25,871,0.5215863319074437,7.72774227683431,0.8329817982901676,1,871,1,-49.4008595381647,-0.3430365873645462,-0.9919505003615037,0.6489139129969574,0.0,-4.928790860046206,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,3,11,31.25,718,-1.1915310846726752,7.8170672071304335,0.8406237282283073,1,718,1,-50.94542174562266,-0.5115917964867072,-0.9919505003615037,0.4803587038747965,0.0,-6.842272600326979,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,4,12,32.25,86,-2.9473262037337253,7.8599366307887895,0.846956116225949,1,86,1,-52.48998395308061,-0.7228247080898049,-0.9919505003615037,0.2691257922716987,0.0,-8.755754340607758,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,5,13,33.25,468,1.5942737090585253,7.791536333455345,0.8409261931118774,1,468,1,-54.03454616053857,-0.9198478950191834,-0.9919505003615037,0.07210260534232027,0.0,-10.669236080888531,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,6,14,34.25,89,-0.1742635430231744,7.88133638595789,0.8508452400670231,1,89,1,-55.57910836799652,-1.143822939642933,-0.9919505003615037,-0.15187243928142924,0.0,-12.582717821169304,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,7,15,35.25,713,-1.9462368059679562,7.798044869111742,0.8408756474871666,1,713,1,-57.123670575454476,-1.3712339951297587,-0.9919505003615037,-0.37928349476825507,0.0,-14.496199561450076,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,8,16,36.25,865,2.552335562813646,7.843204618737781,0.845527570570579,1,865,1,-58.668232782912426,-1.611284726069793,-0.9919505003615037,-0.6193342257082892,0.0,-16.40968130173085,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,9,17,37.25,492,0.7536317443844636,7.922574566721675,0.8531980773961951,1,492,1,-60.212794990370384,-1.8654263370410173,-0.9919505003615037,-0.8734758366795137,0.0,-18.323163042011622,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,10,18,38.25,765,-1.035629200378261,7.367994061564195,0.7754864310523933,1,765,1,-61.757357197828334,-2.1101250743457904,-0.9919505003615037,-1.1181745739842868,0.0,-20.236644782292394,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,11,19,39.25,1023,-2.887685827768205,7.395552886280257,0.7736995965004667,1,1023,1,-63.30191940528629,-2.417619494277775,-0.9919505003615037,-1.4256689939162712,0.0,-22.150126522573167,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,12,20,40.25,597,1.582039133143724,7.839699301033258,0.8484164481503766,1,597,1,-64.84648161274424,-2.686517633087486,-0.9919505003615037,-1.6945671327259821,0.0,-24.06360826285394,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,13,21,41.25,562,-0.2839574656473968,7.786019181187256,0.8382841892269622,1,562,1,-66.3910438202022,-3.007952024420642,-0.9919505003615037,-2.0160015240591385,0.0,-25.977090003134713,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,14,22,42.25,478,-2.1424245733200507,7.836990197452121,0.8427402489953657,1,478,1,-67.93560602766016,2.9613283825442354,-0.9919505003615037,-2.329906424273848,0.0,-27.890571743415485,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,15,23,43.25,267,2.286615015251154,7.915088202419588,0.8508635312709086,1,267,1,-69.4801682351181,2.6517448713938068,-0.9919505003615037,-2.6394899354242765,0.0,-29.804053483696258,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,16,24,44.25,917,0.38593795266284514,7.818784701418618,0.8409932071434675,1,917,1,-71.02473044257606,2.2956300162634493,-0.9919505003615037,-2.995604790554634,0.0,-31.71753522397703,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,17,25,45.25,656,-1.5053068768730535,7.833770023865099,0.8478651420618845,1,656,1,-72.56929265003401,1.948947394185514,-0.9919505003615037,2.9408978945470174,0.0,-33.6310169642578,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,18,26,46.25,889,2.8551262021590147,7.9308157579446545,0.8442152037364755,1,889,1,-74.11385485749197,1.5707573734959481,-0.9919505003615037,2.562707873857452,0.0,-35.544498704538576,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,19,27,47.25,510,0.9027255797757981,7.7276948519309485,0.8336984694199546,1,510,1,-75.65841706494992,1.1629189585706825,-0.9919505003615037,2.154869458932186,0.0,-37.45798044481935,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,20,28,48.25,860,-1.0251093457912577,7.728388391787248,0.8223665637921068,1,860,1,-77.20297927240787,0.7796462404615708,-0.9919505003615037,1.7715967408230746,0.0,-39.371462185100135,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,21,29,49.25,553,-2.993639284388551,7.828476756273793,0.8387522128028246,1,553,1,-78.74754147986583,0.35567850932224293,-0.9919505003615037,1.3476290096837467,0.0,-41.28494392538091,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,22,30,50.25,629,1.3444832831115203,7.615139284752154,0.8102963910773324,1,629,1,-80.29210368732379,-0.04482202289932109,-0.9919505003615037,0.9471284774621825,0.0,-43.19842566566168,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,23,31,51.25,759,-0.6434137325028916,7.22544291393428,0.7444401336720409,1,759,1,-81.83666589478173,-0.48815683105578567,-0.9919505003615037,0.503793669305718,0.0,-45.11190740594245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,24,32,52.25,874,-2.6818933910977987,7.560425782072157,0.7904107233107192,1,874,1,-83.38122810223969,-0.9820742821927372,-0.9919505003615037,0.009876218168766491,0.0,-47.025389146223226,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,25,33,53.25,720,1.611345022436849,7.783190197477369,0.8304971054218693,1,720,1,-84.92579030969765,-1.4274589683797136,-0.9919505003615037,-0.43550846801820997,0.0,-48.938870886504,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,26,34,54.25,314,-0.4258711592606764,7.745303091219958,0.8259702354370345,1,314,1,-86.4703525171556,-1.9201129426192869,-0.9919505003615037,-0.9281624422577832,0.0,-50.85235262678477,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,27,35,55.25,602,-2.4451535309820813,7.790800200161263,0.8321219329398649,1,602,1,-88.01491472461355,-2.3948331068827464,-0.9919505003615037,-1.4028826065212427,0.0,-52.765834367065544,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,28,36,56.25,7,1.7581087779386768,7.482124629979304,0.7734549382743626,1,7,1,-89.5594769320715,-2.930193897683619,-0.9919505003615037,-1.9382433973221154,0.0,-54.67931610734632,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,29,37,57.25,610,-0.3158675500449331,7.766013447907504,0.8318250086752762,1,610,1,-91.10403913952946,2.8235772889703235,-0.9919505003615037,-2.4676575178477593,0.0,-56.59279784762709,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,30,38,58.25,823,-2.392779742096493,7.622563010955195,0.7938507287320028,1,823,1,-92.64860134698742,2.291227304376715,-0.9919505003615037,-3.000007502441368,0.0,-58.50627958790786,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,31,39,59.25,913,1.7712888927603656,7.490345519251526,0.7691773812449694,1,913,1,-94.19316355444536,1.7166728395119326,-0.9919505003615037,2.7086233398734363,0.0,-60.419761328188635,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,32,40,60.25,741,-0.382236350567675,7.527231802934017,0.7862034425633708,1,741,1,-95.73772576190332,1.1077098036418425,-0.9919505003615037,2.099660304003346,0.0,-62.33324306846941,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,33,41,61.25,581,-2.4899262054101636,7.474523330670692,0.7607165309276996,1,581,1,-97.28228796936128,0.5445821562573235,-0.9919505003615037,1.536532656618827,0.0,-64.24672480875017,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
3,5,5,34,42,62.25,91,1.6271125258363113,7.75394606833394,0.8292419578234967,1,91,1,-98.82685017681924,-0.07700221221783857,-0.9919505003615037,0.9149482881436651,0.0,-66.16020654903096,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4916494204597258,0.9998157407634266,0.5330287051051914
4,6,6,0,8,28.25,803,3.0614304994683916,8.021313011301633,0.8621449125158007,1,803,1,-45.67339874567792,-1.5306532122903767,-2.980396069563464,1.4497428572730875,0.0,4.329474805170541,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,1,9,29.25,826,1.1930816888694147,7.929034704785174,0.8553167757137924,1,826,1,-47.29365616292107,-1.7787446056462122,-2.980396069563464,1.201651463917252,0.0,2.2489286051971007,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,2,10,30.25,871,-0.7029325854789782,7.958260221767042,0.8543685492329953,1,871,1,-48.91391358016421,-2.054501462751455,-2.980396069563464,0.9258946068120091,0.0,0.16838240522366732,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,3,11,31.25,718,-2.5569194595118057,7.53690761673456,0.7958184412965934,1,718,1,-50.53417099740736,-2.288230919541137,-2.980396069563464,0.6921651500223271,0.0,-1.9121637947497732,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,4,12,32.25,107,1.7859604487613996,7.247500279954916,0.7443483432838461,1,107,1,-52.1544284146505,-2.608278901204374,-2.980396069563464,0.37211716835909003,0.0,-3.9927099947231994,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,5,13,33.25,468,-0.09747958739242904,7.370908022272283,0.7685517045738224,1,468,1,-53.77468583189365,-2.8714615201150573,-2.980396069563464,0.10893454944840684,0.0,-6.07325619469664,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,6,14,34.25,89,-2.016125723642174,7.555111461895405,0.7865805277661773,1,89,1,-55.394943249136794,3.1133350680579266,-2.980396069563464,-0.18945416955819572,0.0,-8.15380239467008,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,7,15,35.25,713,2.3138300551384856,7.211673276786652,0.7462612973739725,1,713,1,-57.01520066637993,2.780362956902143,-2.980396069563464,-0.5224262807139797,0.0,-10.23434859464352,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,8,16,36.25,865,0.3649076630023095,7.425710768749687,0.7651391868438081,1,865,1,-58.63545808362308,2.451697982009106,-2.980396069563464,-0.8510912556070169,0.0,-12.314894794616947,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,9,17,37.25,492,-1.5872796321713978,7.24156143927034,0.7477652570520157,1,492,1,-60.25571550086622,2.1197681040785503,-2.980396069563464,-1.1830211335375724,0.0,-14.395440994590388,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,10,18,38.25,765,2.742236770641805,7.314015662513398,0.7580738107840254,1,765,1,-61.87597291810937,1.7863566169553142,-2.980396069563464,-1.5164326206608083,0.0,-16.475987194563828,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,11,19,39.25,1023,0.7472046172543191,7.72248079346258,0.814798943858354,1,1023,1,-63.496230335352514,1.4115818808109684,-2.980396069563464,-1.8912073568051542,0.0,-18.556533394537254,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,12,20,40.25,597,-1.243038318081568,7.877249610704962,0.8441809721610901,1,597,1,-65.11648775259566,1.0415963627182283,-2.980396069563464,-2.2611928748978944,0.0,-20.637079594510695,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,13,21,41.25,562,2.996119285043406,7.80071816743162,0.8342419426329669,1,562,1,-66.73674516983881,0.6178260759067671,-2.980396069563464,-2.6849631617093555,0.0,-22.717625794484135,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,14,22,42.25,478,0.9730728894439707,7.766226413138362,0.8297248023519447,1,478,1,-68.35700258708195,0.2150370975504687,-2.980396069563464,-3.087752140065654,0.0,-24.798171994457576,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,15,23,43.25,267,-1.0637565763748158,7.8548055140238535,0.8337058855054116,1,267,1,-69.9772600043251,-0.2015349510251623,-2.980396069563464,2.778861118538302,0.0,-26.878718194431002,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,16,24,44.25,917,-3.0967225119061808,7.6576512233189105,0.8004924378758884,1,917,1,-71.59751742156824,-0.6142434693133891,-2.980396069563464,2.366152600250075,0.0,-28.959264394404443,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,17,25,45.25,656,1.115239289252989,7.7164829397827575,0.818426137703793,1,656,1,-73.2177748388114,-1.0652095580906604,-2.980396069563464,1.9151865114728037,0.0,-31.039810594377883,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
4,6,6,18,26,46.25,889,-0.9784180100633061,7.6650307680521355,0.8034070149697253,1,889,1,-74.83803225605453,-1.5386094401638133,-2.980396069563464,1.4417866293996509,0.0,-33.12035679435131,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5157439540711081,0.996354557376267,0.5217555572935392
