dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,weaker_phase,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,weaker_phase,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,weaker_phase,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,stronger_phase,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9899685011011679,0.8758794410119568,40
0_0_0_10_14_16,-24.0,stronger_phase,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,stronger_phase,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.9854773373652134,0.8925028869962351,1
0_0_0_10_14_16,-24.0,stronger_phase,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,stronger_phase,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9871878333943799,0.8989696474300166,35
0_0_0_10_14_16,-24.0,stronger_phase,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,stronger_phase,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,stronger_phase,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,stronger_phase,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,stronger_phase,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,stronger_phase,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,first0_anchor_slope005,1,0.2,0.2,35,0.9142857142857143,8,1.0,0.9034640109653257,40
0_0_0_10_14_16,-24.0,first0_anchor_slope005,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,1.0,0.89775283865578,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,first0_anchor_slope005,6,0.34285714285714286,0.34285714285714286,35,0.8,6,1.0,0.925615227336614,35
0_0_0_10_14_16,-24.0,first0_anchor_slope005,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,first0_anchor_slope005,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,first0_anchor_slope005,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,first0_anchor_slope005,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,first0_anchor_slope010,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,1.0,0.8874153791792704,40
0_0_0_10_14_16,-24.0,first0_anchor_slope010,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,1.0,0.8925028869962351,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,first0_anchor_slope010,6,0.34285714285714286,0.34285714285714286,35,0.8,6,1.0,0.925615227336614,35
0_0_0_10_14_16,-24.0,first0_anchor_slope010,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,first0_anchor_slope010,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,first0_anchor_slope010,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,first0_anchor_slope010,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,first005_anchor_slope010,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9981209736206115,0.8873562688280825,40
0_0_0_10_14_16,-24.0,first005_anchor_slope010,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.9973910612238739,0.8925028869962351,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,first005_anchor_slope010,6,0.4,0.4,35,0.8,6,0.9943245844278333,0.9169747642944289,35
0_0_0_10_14_16,-24.0,first005_anchor_slope010,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,first005_anchor_slope010,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,first005_anchor_slope010,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,first005_anchor_slope010,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9962454779813574,0.8873562688280825,40
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.9947889290092854,0.8925028869962351,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,6,0.2857142857142857,0.2857142857142857,35,0.8,6,0.9961074445287916,0.8912880405881213,35
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,44
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9898638492051329,0.8763578927658383,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,55
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9918693475799267,0.8954252989059297,40
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,55
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,55
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,55
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,13,0.11428571428571428,0.11428571428571428,35,0.9714285714285714,19,0.9965141576023393,0.9323314957637897,55
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,1,0.14285714285714285,0.14285714285714285,35,0.9142857142857143,8,0.9935058408480109,0.882862807555526,32
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,3,0.2857142857142857,0.2857142857142857,35,0.8285714285714286,9,0.990254762541751,0.9068826814388995,1
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,5,0.2,0.2,35,0.8285714285714286,11,0.9959087902221443,0.8932201122777859,44
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,6,0.34285714285714286,0.34285714285714286,35,0.8,6,0.9907206032917384,0.9062241139498446,35
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9962279458825563,0.9280898221334947,1
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,9,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,18,0.9922993571850786,0.9041944322799791,1
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,10,0.2,0.2,35,0.8857142857142857,12,0.9935509679799267,0.8856251239648565,43
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,13,0.11428571428571428,0.11428571428571428,35,0.9714285714285714,19,0.9970562337513736,0.9353089646945258,44
0_0_0_10_14_16,-24.0,extra_coh4_gain005,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,44
0_0_0_10_14_16,-24.0,extra_coh4_gain005,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9898638492051329,0.8763578927658383,1
0_0_0_10_14_16,-24.0,extra_coh4_gain005,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,extra_coh4_gain005,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,55
0_0_0_10_14_16,-24.0,extra_coh4_gain005,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9918693475799267,0.8954252989059297,39
0_0_0_10_14_16,-24.0,extra_coh4_gain005,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,extra_coh4_gain005,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,extra_coh4_gain005,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,54
0_0_0_10_14_16,-24.0,extra_coh4_gain005,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,55
0_0_0_10_14_16,-24.0,extra_coh4_gain005,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,56
0_0_0_10_14_16,-24.0,extra_coh4_gain005,13,0.11428571428571428,0.11428571428571428,35,0.9714285714285714,19,0.9965141576023393,0.9323314957637897,55
0_0_0_10_14_16,-24.0,extra_coh8_gain005,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,48
0_0_0_10_14_16,-24.0,extra_coh8_gain005,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9898638492051329,0.8763578927658383,1
0_0_0_10_14_16,-24.0,extra_coh8_gain005,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,extra_coh8_gain005,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,59
0_0_0_10_14_16,-24.0,extra_coh8_gain005,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9918693475799267,0.8954252989059297,43
0_0_0_10_14_16,-24.0,extra_coh8_gain005,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,extra_coh8_gain005,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,extra_coh8_gain005,10,0.2,0.2,35,0.8857142857142857,12,0.9935086637567857,0.8773610333498042,58
0_0_0_10_14_16,-24.0,extra_coh8_gain005,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,59
0_0_0_10_14_16,-24.0,extra_coh8_gain005,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,60
0_0_0_10_14_16,-24.0,extra_coh8_gain005,13,0.11428571428571428,0.11428571428571428,35,0.9714285714285714,19,0.9965141576023393,0.9323314957637897,59
0_0_0_10_14_16,-24.0,extra_coh8_gain010,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,48
0_0_0_10_14_16,-24.0,extra_coh8_gain010,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9898638492051329,0.8763578927658383,1
0_0_0_10_14_16,-24.0,extra_coh8_gain010,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,extra_coh8_gain010,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,59
0_0_0_10_14_16,-24.0,extra_coh8_gain010,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9918693475799267,0.8954252989059297,43
0_0_0_10_14_16,-24.0,extra_coh8_gain010,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,extra_coh8_gain010,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,extra_coh8_gain010,10,0.2,0.2,35,0.8857142857142857,12,0.9935086637567857,0.8773610333498042,58
0_0_0_10_14_16,-24.0,extra_coh8_gain010,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,59
0_0_0_10_14_16,-24.0,extra_coh8_gain010,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,60
0_0_0_10_14_16,-24.0,extra_coh8_gain010,13,0.11428571428571428,0.11428571428571428,35,0.9714285714285714,19,0.9965141576023393,0.9323314957637897,59
0_0_0_10_14_16,-24.0,extra_coh12_gain010,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,52
0_0_0_10_14_16,-24.0,extra_coh12_gain010,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.989934524730501,0.8790262717916563,1
0_0_0_10_14_16,-24.0,extra_coh12_gain010,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,extra_coh12_gain010,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,63
0_0_0_10_14_16,-24.0,extra_coh12_gain010,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9918693475799267,0.8954252989059297,47
0_0_0_10_14_16,-24.0,extra_coh12_gain010,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,extra_coh12_gain010,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,extra_coh12_gain010,10,0.2,0.2,35,0.8857142857142857,12,0.9935086637567857,0.8773610333498042,62
0_0_0_10_14_16,-24.0,extra_coh12_gain010,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,63
0_0_0_10_14_16,-24.0,extra_coh12_gain010,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,64
0_0_0_10_14_16,-24.0,extra_coh12_gain010,13,0.11428571428571428,0.11428571428571428,35,0.9714285714285714,19,0.9965141576023393,0.9323314957637897,63
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,1,0.17142857142857143,0.17142857142857143,35,0.8285714285714286,8,0.9932520123433515,0.8873562688280825,47
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9898638492051329,0.8763578927658383,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,3,0.2857142857142857,0.2857142857142857,35,0.8285714285714286,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,5,0.2,0.2,35,0.8285714285714286,11,0.9958652477628852,0.8930317169433911,59
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,6,0.3142857142857143,0.3142857142857143,35,0.7428571428571429,6,0.9918693475799267,0.8954252989059297,44
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,8,0.3142857142857143,0.3142857142857143,35,0.9428571428571428,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,10,0.2,0.2,35,0.8857142857142857,12,0.9935086637567857,0.8773610333498042,60
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,11,0.22857142857142856,0.22857142857142856,35,0.9714285714285714,14,0.9786424684075599,0.9458953286990162,60
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,59
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,13,0.11428571428571428,0.11428571428571428,35,0.9428571428571428,19,0.9965141576023393,0.9323314957637897,60
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,1,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,8,0.9929808690620949,0.896811581285305,36
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,2,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,3,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,48
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,6,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,6,0.9889879392486289,0.8997639731186946,32
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,48
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,48
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,48
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,48
0_0_0_10_14_16,-24.0,proposal_off,1,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,8,0.9929808690620949,0.896811581285305,28
0_0_0_10_14_16,-24.0,proposal_off,2,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,11,0.9890176199895547,0.8874442294647794,1
0_0_0_10_14_16,-24.0,proposal_off,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990254762541751,0.9068826814388995,1
0_0_0_10_14_16,-24.0,proposal_off,5,0.2,0.2,35,0.8,11,0.9948953818497943,0.9120284947586336,40
0_0_0_10_14_16,-24.0,proposal_off,6,0.34285714285714286,0.34285714285714286,35,0.8857142857142857,6,0.9907206032917384,0.9062241139498446,24
0_0_0_10_14_16,-24.0,proposal_off,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9962279458825563,0.9280898221334947,1
0_0_0_10_14_16,-24.0,proposal_off,9,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,18,0.9922320489760137,0.9149627347807481,1
0_0_0_10_14_16,-24.0,proposal_off,10,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,12,0.9934654511798766,0.8954701166959005,40
0_0_0_10_14_16,-24.0,proposal_off,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,40
0_0_0_10_14_16,-24.0,proposal_off,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,40
0_0_0_10_14_16,-24.0,proposal_off,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,40
0_0_0_10_14_16,-24.0,consensus_on,1,0.17142857142857143,0.17142857142857143,35,0.8857142857142857,8,0.9929770654431799,0.8900591035261807,32
0_0_0_10_14_16,-24.0,consensus_on,2,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,11,0.9890176199895547,0.8874442294647794,1
0_0_0_10_14_16,-24.0,consensus_on,3,0.2857142857142857,0.2857142857142857,35,0.7714285714285715,9,0.9902866320795736,0.89775283865578,1
0_0_0_10_14_16,-24.0,consensus_on,5,0.2,0.2,35,0.8285714285714286,11,0.9948953818497943,0.9120284947586336,44
0_0_0_10_14_16,-24.0,consensus_on,6,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,6,0.9908451689193868,0.9026797654257576,27
0_0_0_10_14_16,-24.0,consensus_on,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9962279458825563,0.9280898221334947,1
0_0_0_10_14_16,-24.0,consensus_on,9,0.4857142857142857,0.4857142857142857,35,0.7428571428571429,18,0.9921464351036643,0.9132173235434048,1
0_0_0_10_14_16,-24.0,consensus_on,10,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,12,0.9934654511798766,0.8954701166959005,44
0_0_0_10_14_16,-24.0,consensus_on,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,44
0_0_0_10_14_16,-24.0,consensus_on,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,44
0_0_0_10_14_16,-24.0,consensus_on,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9964991683980863,0.9347299639893084,44
0_0_0_10_14_16,-24.0,top28_current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,top28_current,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,top28_current,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,top28_current,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,top28_current,6,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,6,0.9917446531960794,0.8989696474300166,39
0_0_0_10_14_16,-24.0,top28_current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,top28_current,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,top28_current,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,top28_current,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,top28_current,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,top28_current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,top32_current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9935873003450566,0.8848904996919142,43
