packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.001461612338199636,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.7632439000300508,1.0,-0.001461612338199636,0.0,3,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,12,12,0.4,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.0,2,0,4,2,0,8,2,2,9,2,0,4,0,0,0,0,trajectory_gain,-0.005165000176855061,0.0077494701138549615,9,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.8456615800230162,0.9790892369813081,-0.005165000176855061,0.0077494701138549615,3,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003844825796873508,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.7991799740732064,1.0,0.003844825796873508,0.0,3,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004814540787545507,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7933011414125393,1.0,-0.0004814540787545507,0.0,3,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00044150508863549653,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7939433942466441,1.0,-0.00044150508863549653,0.0,3,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.524848278495089e-05,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.765716123385502,1.0,-7.524848278495089e-05,0.0,3,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00020689320920708187,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.7694291161222262,1.0,0.00020689320920708187,0.0,3,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007357957153817374,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7666943586681155,1.0,-0.0007357957153817374,0.0,3,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,17,16,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.45714285714285713,0.02857142857142857,0.0,-0.02857142857142857,0.02857142857142857,0.0,1,0,2,1,1,10,1,2,11,1,0,2,0,0,0,0,trajectory_gain,-0.002053529322030956,0.0017859560943006558,11,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8325510225074205,0.975275849261075,-0.002053529322030956,0.0017859560943006558,3,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00799595275437559,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.802758981317547,1.0,0.00799595275437559,0.0,3,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006448647526277052,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.7926076686820013,1.0,-0.0006448647526277052,0.0,3,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005633057727004731,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.793337035771178,1.0,-0.0005633057727004731,0.0,3,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00014730066931578634,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7651464776230554,1.0,-0.00014730066931578634,0.0,3,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00016601525011850082,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7690205611514226,1.0,0.00016601525011850082,0.0,3,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009799052859680302,0.0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.7661480203255521,1.0,-0.0009799052859680302,0.0,3,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,21,20,0.5714285714285714,0.5714285714285714,0.6,0.5714285714285714,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,4,1,2,9,1,2,12,0,0,4,0,0,0,0,trajectory_gain,0.0013755487393540822,0.011481204995916094,12,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.8100645494259007,0.9809225662771601,0.0013755487393540822,0.011481204995916094,3,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007837940734407911,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.8018777579253743,1.0,0.007837940734407911,0.0,3,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008696589038168501,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.7917113475725474,1.0,-0.0008696589038168501,0.0,3,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007194117676199152,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.7925685325590358,1.0,-0.0007194117676199152,0.0,3,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00023723747590698174,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.7644283893638533,1.0,-0.00023723747590698174,0.0,3,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00012523599628255777,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7685075098760946,1.0,0.00012523599628255777,0.0,3,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012457394679006306,0.0,0,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7654898240248327,1.0,-0.0012457394679006306,0.0,3,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,26,26,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,1,1,8,1,1,11,1,1,15,1,1,8,0,0,0,0,trajectory_gain,-0.004868449817832188,-0.0026472012596404637,15,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.7890377173946767,0.981540136374473,-0.004868449817832188,-0.0026472012596404637,3,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0035057044349371402,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.8007649629451513,1.0,0.0035057044349371402,0.0,3,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015336571391221132,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.8070646050140476,1.0,0.015336571391221132,0.0,3,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007579334526852888,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.8000921720264972,1.0,0.007579334526852888,0.0,3,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0028432745546627114,0.0,0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7667207659819899,1.0,0.0028432745546627114,0.0,3,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0018716239256166833,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7678187854371474,1.0,-0.0018716239256166833,0.0,3,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0015679141076829772,0.0,0,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7646576382892006,1.0,-0.0015679141076829772,0.0,3,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,28,28,0.7714285714285715,0.8,0.8,0.8,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0,1,5,1,2,13,1,1,14,0,1,5,0,0,0,0,trajectory_gain,-0.03932662418934163,0.009335676896376044,14,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.7579651876248361,0.9907837991170404,-0.03932662418934163,0.009335676896376044,3,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01572111289388245,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8160539734073927,1.0,0.01572111289388245,0.0,3,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01425239157692093,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8218691190152188,1.0,0.01425239157692093,0.0,3,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015782958697152627,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.8115703663185547,1.0,0.015782958697152627,0.0,3,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0007748782469172433,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.7660809546375495,1.0,0.0007748782469172433,0.0,3,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00975764435002191,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.7787829572030398,1.0,0.00975764435002191,0.0,3,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0018074878426840302,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7673688140736833,1.0,0.0018074878426840302,0.0,3,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,11,11,0.42857142857142855,0.4,0.3142857142857143,0.3142857142857143,0.02857142857142857,0.11428571428571428,0.08571428571428572,0.11428571428571428,0.08571428571428572,1,0,7,4,0,11,3,0,7,4,0,11,3,0,7,1,accepted,0.0153467541839315,0.0023904832044301383,7,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8451442098637509,0.9814827227705536,0.0153467541839315,0.0023904832044301383,3,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007331420054753623,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7947236138785518,1.0,-0.0007331420054753623,0.0,3,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008332150041185926,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.793049642650505,1.0,-0.0008332150041185926,0.0,3,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.000497810638766305,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.793688846735532,1.0,-0.000497810638766305,0.0,3,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006166845724597803,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7663951671128008,1.0,-0.0006166845724597803,0.0,3,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0011166750965891925,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7670898945609351,1.0,-0.0011166750965891925,0.0,3,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006160316697700896,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.7666313719707659,1.0,-0.0006160316697700896,0.0,3,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,17,19,0.5142857142857142,0.5428571428571428,0.4857142857142857,0.5428571428571428,-0.02857142857142857,0.02857142857142857,0.05714285714285714,-0.02857142857142857,0.0,0,1,2,1,0,9,2,0,10,0,1,2,0,0,0,0,trajectory_gain,0.00029182248782100295,-0.012613252234042749,10,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8294002358430047,0.9813463107429031,0.00029182248782100295,-0.012613252234042749,3,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0031236655910577005,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7980433657548084,1.0,0.0031236655910577005,0.0,3,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010202541586636915,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.7923477256723048,1.0,-0.0010202541586636915,0.0,3,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006395834239295572,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.7930228140967386,1.0,-0.0006395834239295572,0.0,3,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.000672614601488597,0.0,0,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7660095874675042,1.0,-0.000672614601488597,0.0,3,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0011435895344076297,0.0,0,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7663426634582047,1.0,-0.0011435895344076297,0.0,3,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007662692049220654,0.0,0,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7661170089747537,1.0,-0.0007662692049220654,0.0,3,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,20,22,0.6571428571428571,0.6285714285714286,0.5714285714285714,0.6285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,6,3,0,13,2,0,11,1,0,6,0,0,0,0,trajectory_gain,-0.020929075344481407,-0.00203760136436959,11,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.8096620449277544,0.9770750667335016,-0.020929075344481407,-0.00203760136436959,3,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0028566518300088273,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.7970953270604519,1.0,0.0028566518300088273,0.0,3,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012549306445359676,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.7914572986834324,1.0,-0.0012549306445359676,0.0,3,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0034632152022189278,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.7964686635329342,1.0,0.0034632152022189278,0.0,3,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.000762494690482507,0.0,0,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7654933856871083,1.0,-0.000762494690482507,0.0,3,4,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.001415833260818844,0.0,0,0.7665717011449497,1.0,0.7665717011449497,1.0,0.7651558678841308,1.0,-0.001415833260818844,0.0,3,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009964646938758204,0.0,0,0.7664296134600774,1.0,0.7664296134600774,1.0,0.7654331487662016,1.0,-0.0009964646938758204,0.0,3,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,25,23,0.7428571428571429,0.6571428571428571,0.7142857142857143,0.6571428571428571,0.08571428571428572,0.02857142857142857,-0.05714285714285714,0.08571428571428572,0.0,3,0,8,1,0,15,0,2,12,3,0,8,0,0,0,0,trajectory_gain,-0.025962965171127395,0.00378275256721472,12,0.8090955350378959,0.9675465485127521,0.8250466268578548,0.9758481567274214,0.7990836616867274,0.9796309092946361,-0.025962965171127395,0.00378275256721472,3,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.010781765914820496,0.0,0,0.7933729848742168,1.0,0.7933729848742168,1.0,0.8041547507890373,1.0,0.010781765914820496,0.0,3,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.009946835665270659,0.0,0,0.7918722626568592,1.0,0.7918722626568592,1.0,0.8018190983221298,1.0,0.009946835665270659,0.0,3,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0031496278106841746,0.0,0,0.7962866600966677,1.0,0.7962866600966677,1.0,0.7994362879073519,1.0,0.0031496278106841746,0.0,3,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009281316412673712,0.0,0,0.7657344456325091,1.0,0.7657344456325091,1.0,0.7648063139912418,1.0,-0.0009281316412673712,0.0,3,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00301047983085323,-0.0019254069486738246,0,0.76542124433547,1.0,0.76542124433547,1.0,0.7624107645046168,0.9980745930513262,-0.00301047983085323,-0.0019254069486738246,3,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.00022913857337170107,-0.007071998718244044,1,0.7658750610688487,1.0,0.7658750610688487,1.0,0.7661041996422204,0.992928001281756,0.00022913857337170107,-0.007071998718244044,3,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,26,27,0.7714285714285715,0.7714285714285715,0.7428571428571429,0.7714285714285715,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,2,2,1,14,2,1,13,0,0,2,0,0,0,0,trajectory_gain,-0.052864316458081095,0.0014915387332872232,13,0.8083390249968723,0.9783152864923613,0.8170040059730425,0.9922291950578258,0.7641396895149614,0.993720733791113,-0.052864316458081095,0.0014915387332872232,3,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01033186160868127,0.0,0,0.8008073260039642,1.0,0.8008073260039642,1.0,0.8111391876126455,1.0,0.01033186160868127,0.0,3,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.014524350241114425,0.0,0,0.8024127279048662,1.0,0.8024127279048662,1.0,0.8169370781459806,1.0,0.014524350241114425,0.0,3,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01453351281901516,0.0,0,0.7952295593192535,1.0,0.7952295593192535,1.0,0.8097630721382687,1.0,0.01453351281901516,0.0,3,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0011595369502079844,0.0,0,0.7650662435613016,1.0,0.7650662435613016,1.0,0.7639067066110936,1.0,-0.0011595369502079844,0.0,3,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,trajectory_gain,0.0013552406498070768,0.0043580418223790884,1,0.7613536654188885,0.9959693777606619,0.7611408426899119,0.9956419581776209,0.762496083339719,1.0,0.0013552406498070768,0.0043580418223790884,3,4,0_0_0_10_14_32,-29.0,45
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.011087389787494462,-0.0058677375538530585,1,0.765152182207426,1.0,0.765152182207426,1.0,0.7762395719949204,0.9941322624461469,0.011087389787494462,-0.0058677375538530585,3,4,0_0_0_10_14_32,-29.0,45
