dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin
0_0_0_10_14_16,-24.0,9,19,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,9,20,1,5,5,0,0,0.08429416428557063,0.08429416428557063,0.0,18,0.1111111111111111,860,913
0_0_0_10_14_16,-24.0,9,21,1,1,1,0,0,0.09139117147753043,0.09139117147753043,0.0,18,0.1111111111111111,553,553
0_0_0_10_14_16,-24.0,9,22,1,10,10,0,0,0.11080505510337352,0.11080505510337352,0.0,18,0.1111111111111111,629,444
0_0_0_10_14_16,-24.0,9,23,1,1,1,0,0,0.11683775610820264,0.11683775610820264,0.0,18,0.1111111111111111,759,759
0_0_0_10_14_16,-24.0,9,24,1,10,10,0,0,0.1300975544079907,0.1300975544079907,0.0,18,0.1111111111111111,874,491
0_0_0_10_14_16,-24.0,9,25,1,1,1,0,0,0.13146959567402483,0.13146959567402483,0.0,18,0.1111111111111111,720,720
0_0_0_10_14_16,-24.0,9,26,1,7,7,0,0,0.11200866057721531,0.11200866057721531,0.0,18,0.1111111111111111,314,849
0_0_0_10_14_16,-24.0,9,27,1,1,1,0,0,0.11950990949410814,0.11950990949410814,0.0,18,0.1111111111111111,602,602
0_0_0_10_14_16,-24.0,9,28,1,1,1,0,0,0.13800220439346872,0.13800220439346872,0.0,18,0.1111111111111111,7,285
0_0_0_10_14_16,-24.0,9,29,1,14,14,0,0,0.1479225436670687,0.1479225436670687,0.0,18,0.1111111111111111,610,749
0_0_0_10_14_16,-24.0,9,30,1,1,1,0,0,0.1534920421258545,0.1534920421258545,0.0,18,0.1111111111111111,794,794
0_0_0_10_14_16,-24.0,9,31,1,1,1,0,0,0.16119874986404847,0.16119874986404847,0.0,18,0.1111111111111111,905,905
0_0_0_10_14_16,-24.0,9,32,1,2,2,0,0,0.1735824661165129,0.1735824661165129,0.0,18,0.1111111111111111,741,924
0_0_0_10_14_16,-24.0,9,33,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,9,34,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,0,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,803,378
0_0_0_10_14_16,-24.0,10,1,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,826,171
0_0_0_10_14_16,-24.0,10,2,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,922,922
0_0_0_10_14_16,-24.0,10,3,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,4,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,5,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,6,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,89,823
0_0_0_10_14_16,-24.0,10,7,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,713,735
0_0_0_10_14_16,-24.0,10,8,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,9,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,10,1,18,21,0,1,0.3541393484951791,0.28205010450732465,-0.011500000000000003,12,0.08333333333333333,765,1001
0_0_0_10_14_16,-24.0,10,11,1,17,13,1,0,0.34902564543484227,0.21925552943357948,-0.011500000000000003,12,0.08333333333333333,1023,1023
0_0_0_10_14_16,-24.0,10,12,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,10,13,1,12,6,1,0,0.07522749018045034,0.21683065202277713,-0.011500000000000003,12,0.08333333333333333,562,841
0_0_0_10_14_16,-24.0,10,14,1,1,1,0,0,0.09030535645554795,0.25959189036966995,-0.011500000000000003,12,0.08333333333333333,478,478
0_0_0_10_14_16,-24.0,10,15,1,3,32,0,1,0.08210609930523226,0.22258774654232868,-0.011500000000000003,12,0.08333333333333333,267,747
0_0_0_10_14_16,-24.0,10,16,1,4,36,0,1,0.08590083330285285,0.23559588443163887,-0.011500000000000003,12,0.08333333333333333,917,426
0_0_0_10_14_16,-24.0,10,17,1,1,1,0,0,0.09426617859209573,0.20564335995470226,-0.011500000000000003,12,0.08333333333333333,656,656
0_0_0_10_14_16,-24.0,10,18,1,1,1,0,0,0.1051295711378501,0.2145554769509235,-0.011500000000000003,12,0.08333333333333333,889,889
0_0_0_10_14_16,-24.0,10,19,1,4,24,0,1,0.09796394022425331,0.24566180931006493,-0.011500000000000003,12,0.08333333333333333,510,122
0_0_0_10_14_16,-24.0,10,20,1,1,1,0,0,0.07098452131751573,0.2474444350805577,-0.011500000000000003,12,0.08333333333333333,860,860
0_0_0_10_14_16,-24.0,10,21,1,1,1,0,0,0.27784365330308697,0.2864973911260553,-0.011500000000000003,12,0.08333333333333333,553,553
0_0_0_10_14_16,-24.0,10,22,1,1,1,0,0,0.32135777765594414,0.2969562446016721,-0.011500000000000003,12,0.08333333333333333,629,629
0_0_0_10_14_16,-24.0,10,23,1,2,13,0,1,0.3407769382359571,0.2794272346774078,-0.011500000000000003,12,0.08333333333333333,759,43
0_0_0_10_14_16,-24.0,10,24,1,1,1,0,0,0.3933192469007748,0.17095131014747358,-0.011500000000000003,12,0.08333333333333333,874,874
0_0_0_10_14_16,-24.0,10,25,1,1,1,0,0,0.39215786316492485,0.2938641736310689,-0.011500000000000003,12,0.08333333333333333,720,720
0_0_0_10_14_16,-24.0,10,26,1,23,4,1,0,0.3978708687795274,0.26724496091131006,-0.011500000000000003,12,0.08333333333333333,314,532
0_0_0_10_14_16,-24.0,10,27,1,35,29,1,0,0.3593985514696145,0.2592756076092828,-0.011500000000000003,12,0.08333333333333333,602,57
0_0_0_10_14_16,-24.0,10,28,1,30,12,1,0,0.34001728931249037,0.24011185929972398,-0.011500000000000003,12,0.08333333333333333,7,7
0_0_0_10_14_16,-24.0,10,29,1,1,1,0,0,0.2150339878433189,0.2470643529149716,-0.011500000000000003,12,0.08333333333333333,610,610
0_0_0_10_14_16,-24.0,10,30,1,4,18,0,1,0.24296656148576615,0.1957587093480219,-0.011500000000000003,12,0.08333333333333333,826,575
0_0_0_10_14_16,-24.0,10,31,1,6,21,0,1,0.2666874229654478,0.18084639311036432,-0.011500000000000003,12,0.08333333333333333,904,903
0_0_0_10_14_16,-24.0,10,32,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,760,760
0_0_0_10_14_16,-24.0,10,33,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,577,577
0_0_0_10_14_16,-24.0,10,34,1,0,0,0,0,nan,nan,-0.011500000000000003,12,0.08333333333333333,930,336
0_0_0_10_14_16,-24.0,11,0,1,0,0,0,0,nan,nan,-0.034,14,0.07142857142857142,222,222
0_0_0_10_14_16,-24.0,11,1,1,0,0,0,0,nan,nan,-0.034,14,0.07142857142857142,711,711
0_0_0_10_14_16,-24.0,11,2,1,17,8,1,0,0.4397572944719258,0.06862043691413415,-0.034,14,0.07142857142857142,871,428
0_0_0_10_14_16,-24.0,11,3,1,6,12,0,1,0.4383137169488582,0.06772303658709884,-0.034,14,0.07142857142857142,691,44
0_0_0_10_14_16,-24.0,11,4,1,1,1,0,0,0.30997576636151264,0.130784378775109,-0.034,14,0.07142857142857142,86,86
0_0_0_10_14_16,-24.0,11,5,1,36,27,1,0,0.42114618267858944,0.2018034683128892,-0.034,14,0.07142857142857142,468,309
0_0_0_10_14_16,-24.0,11,6,1,7,2,1,0,0.4024526191794851,0.2210949388154212,-0.034,14,0.07142857142857142,89,373
0_0_0_10_14_16,-24.0,11,7,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,11,8,1,15,7,1,0,0.3133405652487081,0.27181654193629123,-0.034,14,0.07142857142857142,865,472
0_0_0_10_14_16,-24.0,11,9,1,18,25,0,1,0.2563239356666565,0.2919404543021371,-0.034,14,0.07142857142857142,492,502
0_0_0_10_14_16,-24.0,11,10,1,34,21,1,0,0.24032047483542793,0.31142251695585327,-0.034,14,0.07142857142857142,765,476
0_0_0_10_14_16,-24.0,11,11,1,23,13,1,0,0.23101581017044265,0.322434569366222,-0.034,14,0.07142857142857142,1023,62
0_0_0_10_14_16,-24.0,11,12,1,1,1,0,0,0.23945816371278997,0.44064633739433406,-0.034,14,0.07142857142857142,597,597
0_0_0_10_14_16,-24.0,11,13,1,1,1,0,0,0.2123021978611532,0.24962114911179933,-0.034,14,0.07142857142857142,562,562
0_0_0_10_14_16,-24.0,11,14,1,1,1,0,0,0.12217115373014979,0.25507470266493576,-0.034,14,0.07142857142857142,478,478
0_0_0_10_14_16,-24.0,11,15,1,35,20,1,0,0.18995450208484738,0.32354722518673307,-0.034,14,0.07142857142857142,267,267
0_0_0_10_14_16,-24.0,11,16,1,1,1,0,0,0.22081023574612657,0.3241827108422017,-0.034,14,0.07142857142857142,917,917
0_0_0_10_14_16,-24.0,11,17,1,35,4,1,0,0.1975601844906104,0.2906825650834092,-0.034,14,0.07142857142857142,656,545
0_0_0_10_14_16,-24.0,11,18,1,34,21,1,0,0.19828064882059288,0.27233609960318256,-0.034,14,0.07142857142857142,889,889
0_0_0_10_14_16,-24.0,11,19,1,1,1,0,0,0.13485422724336474,0.28707939239294583,-0.034,14,0.07142857142857142,510,510
0_0_0_10_14_16,-24.0,11,20,1,29,9,1,0,0.30081051968246164,0.24184382315554348,-0.034,14,0.07142857142857142,860,657
0_0_0_10_14_16,-24.0,11,21,1,1,1,0,0,0.5353457296007881,0.22459334084697347,-0.034,14,0.07142857142857142,553,553
0_0_0_10_14_16,-24.0,11,22,1,12,33,0,1,0.41044817940233114,0.20517177228662695,-0.034,14,0.07142857142857142,629,675
0_0_0_10_14_16,-24.0,11,23,1,18,26,0,1,0.30399492857343885,0.18717584609760202,-0.034,14,0.07142857142857142,759,759
0_0_0_10_14_16,-24.0,11,24,1,9,12,0,1,0.3375927923116161,0.2286100708949594,-0.034,14,0.07142857142857142,874,928
0_0_0_10_14_16,-24.0,11,25,1,11,8,1,0,0.31205600309587245,0.24162657542246258,-0.034,14,0.07142857142857142,720,662
0_0_0_10_14_16,-24.0,11,26,1,31,7,1,0,0.329889945961076,0.2573876696185004,-0.034,14,0.07142857142857142,314,314
0_0_0_10_14_16,-24.0,11,27,1,11,3,1,0,0.3556446208131025,0.2723379674589458,-0.034,14,0.07142857142857142,602,650
0_0_0_10_14_16,-24.0,11,28,1,1,1,0,0,0.3971569694837921,0.38075768178659786,-0.034,14,0.07142857142857142,7,7
0_0_0_10_14_16,-24.0,11,29,1,1,1,0,0,0.4079929308384359,0.21676627668052456,-0.034,14,0.07142857142857142,610,610
0_0_0_10_14_16,-24.0,11,30,1,0,0,0,0,nan,nan,-0.034,14,0.07142857142857142,823,823
0_0_0_10_14_16,-24.0,11,31,1,15,31,0,1,0.20295886257011067,0.17336439374002413,-0.034,14,0.07142857142857142,905,762
0_0_0_10_14_16,-24.0,11,32,1,0,0,0,0,nan,nan,-0.034,14,0.07142857142857142,748,748
0_0_0_10_14_16,-24.0,11,33,1,5,14,0,1,0.1902014263185391,0.16056461093416158,-0.034,14,0.07142857142857142,586,407
0_0_0_10_14_16,-24.0,11,34,1,26,19,1,0,0.18300560200484436,0.15325567027078232,-0.034,14,0.07142857142857142,93,457
0_0_0_10_14_16,-24.0,12,0,1,1,1,0,0,0.34607019766591457,0.09002048351066945,0.005249999999999998,22,0.0,803,803
0_0_0_10_14_16,-24.0,12,1,1,3,3,0,0,0.2676363513657291,0.07841574084348348,0.005249999999999998,22,0.0,711,648
0_0_0_10_14_16,-24.0,12,2,1,1,1,0,0,0.2699680010076569,0.031097920719757515,0.005249999999999998,22,0.0,871,871
0_0_0_10_14_16,-24.0,12,3,1,1,1,0,0,0.2972415582838888,0.08168811441730278,0.005249999999999998,22,0.0,691,691
0_0_0_10_14_16,-24.0,12,4,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,12,5,1,1,1,0,0,0.4104536089907661,0.08260624318056842,0.005249999999999998,22,0.0,468,468
0_0_0_10_14_16,-24.0,12,6,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,12,7,1,4,5,0,1,0.5204641622592268,0.08409447553469389,0.005249999999999998,22,0.0,713,180
0_0_0_10_14_16,-24.0,12,8,1,1,1,0,0,0.5848064441034193,0.09491850267178104,0.005249999999999998,22,0.0,865,865
0_0_0_10_14_16,-24.0,12,9,1,1,1,0,0,0.40610082841689416,0.09754495449740778,0.005249999999999998,22,0.0,492,492
0_0_0_10_14_16,-24.0,12,10,1,1,1,0,0,0.5238369015293257,0.09872652374506953,0.005249999999999998,22,0.0,765,765
0_0_0_10_14_16,-24.0,12,11,1,1,1,0,0,0.32062071978737006,0.07151521293167379,0.005249999999999998,22,0.0,1023,1023
0_0_0_10_14_16,-24.0,12,12,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,12,13,1,1,1,0,0,0.3987871605000235,0.10592202604027907,0.005249999999999998,22,0.0,562,562
0_0_0_10_14_16,-24.0,12,14,1,1,1,0,0,0.4851828259911783,0.09061925500336011,0.005249999999999998,22,0.0,478,478
0_0_0_10_14_16,-24.0,12,15,1,1,1,0,0,0.5419099786938248,0.10246979905266584,0.005249999999999998,22,0.0,267,267
0_0_0_10_14_16,-24.0,12,16,1,25,6,1,0,0.48553509954816493,0.0989876630536092,0.005249999999999998,22,0.0,917,742
0_0_0_10_14_16,-24.0,12,17,1,1,1,0,0,0.4853621065743455,0.11929379653013239,0.005249999999999998,22,0.0,656,656
0_0_0_10_14_16,-24.0,12,18,1,23,2,1,0,0.35954297821546705,0.11544682939718584,0.005249999999999998,22,0.0,889,889
0_0_0_10_14_16,-24.0,12,19,1,5,5,0,0,0.2914049176856472,0.1400838391290071,0.005249999999999998,22,0.0,510,775
0_0_0_10_14_16,-24.0,12,20,1,24,8,1,0,0.26836158201197713,0.15831724738149522,0.005249999999999998,22,0.0,860,715
0_0_0_10_14_16,-24.0,12,21,1,1,1,0,0,0.3941102369864183,0.1894411270381954,0.005249999999999998,22,0.0,553,553
0_0_0_10_14_16,-24.0,12,22,1,1,1,0,0,0.5565964229054087,0.0406907175257724,0.005249999999999998,22,0.0,629,629
0_0_0_10_14_16,-24.0,12,23,1,15,10,1,0,0.5877557358274296,0.15531762052860845,0.005249999999999998,22,0.0,759,759
0_0_0_10_14_16,-24.0,12,24,1,17,9,1,0,0.63018181341867,0.14097795494794,0.005249999999999998,22,0.0,874,306
0_0_0_10_14_16,-24.0,12,25,1,1,1,0,0,0.5548936388620394,0.3620701751638229,0.005249999999999998,22,0.0,720,720
0_0_0_10_14_16,-24.0,12,26,1,31,4,1,0,0.6069750736557705,0.11401549622759287,0.005249999999999998,22,0.0,314,20
0_0_0_10_14_16,-24.0,12,27,1,1,1,0,0,0.4432166940235748,0.10272297425593724,0.005249999999999998,22,0.0,602,602
0_0_0_10_14_16,-24.0,12,28,1,1,1,0,0,0.24208028581022223,0.10940657459841997,0.005249999999999998,22,0.0,7,7
0_0_0_10_14_16,-24.0,12,29,1,1,1,0,0,0.37426579046879993,0.10461702273535006,0.005249999999999998,22,0.0,610,610
0_0_0_10_14_16,-24.0,12,30,1,1,1,0,0,0.5624629954088296,0.09852979871210453,0.005249999999999998,22,0.0,791,791
0_0_0_10_14_16,-24.0,12,31,1,1,1,0,0,0.5837535763024981,0.09606390654417352,0.005249999999999998,22,0.0,904,904
0_0_0_10_14_16,-24.0,12,32,1,1,1,0,0,0.31510683046121435,0.07261858003030362,0.005249999999999998,22,0.0,761,761
0_0_0_10_14_16,-24.0,12,33,1,1,1,0,0,0.41644648694024416,0.04799530636974348,0.005249999999999998,22,0.0,587,587
0_0_0_10_14_16,-24.0,12,34,1,7,3,1,0,0.600646989369593,0.1064581895090141,0.005249999999999998,22,0.0,934,934
0_0_0_10_14_16,-24.0,13,0,1,1,1,0,0,0.06021644284786719,0.06914283454864435,0.0005000000000000004,19,0.0,222,222
0_0_0_10_14_16,-24.0,13,1,1,2,4,0,1,0.05292693549183943,0.06389494230890122,0.0005000000000000004,19,0.0,826,46
0_0_0_10_14_16,-24.0,13,2,1,1,1,0,0,0.06118400850404235,0.08781027200365862,0.0005000000000000004,19,0.0,871,871
0_0_0_10_14_16,-24.0,13,3,1,7,6,1,0,0.06161875110088078,0.08605480167990434,0.0005000000000000004,19,0.0,691,692
0_0_0_10_14_16,-24.0,13,4,1,1,1,0,0,0.08465312424904733,0.11855514650214662,0.0005000000000000004,19,0.0,107,107
0_0_0_10_14_16,-24.0,13,5,1,4,4,0,0,0.08546096517425687,0.10723559917188094,0.0005000000000000004,19,0.0,468,146
0_0_0_10_14_16,-24.0,13,6,1,1,1,0,0,0.058902602250088414,0.04077414659273467,0.0005000000000000004,19,0.0,89,89
0_0_0_10_14_16,-24.0,13,7,1,6,4,1,0,0.08455972109100199,0.10364802652464894,0.0005000000000000004,19,0.0,713,713
0_0_0_10_14_16,-24.0,13,8,1,1,1,0,0,0.09840517569910898,0.11907341845460567,0.0005000000000000004,19,0.0,865,865
0_0_0_10_14_16,-24.0,13,9,1,2,1,1,0,0.0803027352554718,0.09317528427748446,0.0005000000000000004,19,0.0,492,797
0_0_0_10_14_16,-24.0,13,10,1,1,1,0,0,0.08072323450393191,0.09611912778071832,0.0005000000000000004,19,0.0,765,765
0_0_0_10_14_16,-24.0,13,11,1,6,6,0,0,0.07157438799653154,0.07797298060345417,0.0005000000000000004,19,0.0,1023,236
0_0_0_10_14_16,-24.0,13,12,1,1,1,0,0,0.07312893728482073,0.08475933267479968,0.0005000000000000004,19,0.0,597,597
0_0_0_10_14_16,-24.0,13,13,1,1,1,0,0,0.0663496628372315,0.07925322339061719,0.0005000000000000004,19,0.0,562,562
0_0_0_10_14_16,-24.0,13,14,1,1,3,0,1,0.06967865586739028,0.08283367551666539,0.0005000000000000004,19,0.0,478,521
0_0_0_10_14_16,-24.0,13,15,1,9,12,0,1,0.07642898170484298,0.08723668296820435,0.0005000000000000004,19,0.0,267,838
0_0_0_10_14_16,-24.0,13,16,1,1,1,0,0,0.08256453367655865,0.08834828180139516,0.0005000000000000004,19,0.0,917,917
0_0_0_10_14_16,-24.0,13,17,1,1,1,0,0,0.03779046542685942,0.04841270659407939,0.0005000000000000004,19,0.0,656,656
0_0_0_10_14_16,-24.0,13,18,1,1,1,0,0,0.08847228370850405,0.09783764646303261,0.0005000000000000004,19,0.0,889,889
0_0_0_10_14_16,-24.0,13,19,1,1,1,0,0,0.07547392079916905,0.08454787559687697,0.0005000000000000004,19,0.0,510,510
0_0_0_10_14_16,-24.0,13,20,1,1,1,0,0,0.07293658098408756,0.07817917722425945,0.0005000000000000004,19,0.0,860,860
0_0_0_10_14_16,-24.0,13,21,1,5,5,0,0,0.06245008900054198,0.06873218618350997,0.0005000000000000004,19,0.0,553,553
0_0_0_10_14_16,-24.0,13,22,1,1,1,0,0,0.06728407346009357,0.07521852664727237,0.0005000000000000004,19,0.0,629,629
0_0_0_10_14_16,-24.0,13,23,1,1,1,0,0,0.06889121650243499,0.08572374048678084,0.0005000000000000004,19,0.0,759,759
0_0_0_10_14_16,-24.0,13,24,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,13,25,1,5,4,1,0,0.06682377066265877,0.08941156801148774,0.0005000000000000004,19,0.0,720,672
0_0_0_10_14_16,-24.0,13,26,1,5,6,0,1,0.06750946024913955,0.09033111021339177,0.0005000000000000004,19,0.0,314,889
0_0_0_10_14_16,-24.0,13,27,1,1,1,0,0,0.0412052080894472,0.07441232447947245,0.0005000000000000004,19,0.0,602,602
0_0_0_10_14_16,-24.0,13,28,1,1,1,0,0,0.06783399179105547,0.07231996671248114,0.0005000000000000004,19,0.0,7,7
0_0_0_10_14_16,-24.0,13,29,1,5,5,0,0,0.05964753317461744,0.08031842573099325,0.0005000000000000004,19,0.0,610,970
0_0_0_10_14_16,-24.0,13,30,1,1,1,0,0,0.05802415360886026,0.08190263118428717,0.0005000000000000004,19,0.0,778,778
0_0_0_10_14_16,-24.0,13,31,1,1,1,0,0,0.046847304962426395,0.058168643092940404,0.0005000000000000004,19,0.0,921,921
0_0_0_10_14_16,-24.0,13,32,1,1,1,0,0,0.02739236895137055,0.017974830506837274,0.0005000000000000004,19,0.0,749,749
0_0_0_10_14_16,-24.0,13,33,1,1,1,0,0,0.029431212304987443,0.01290616679759841,0.0005000000000000004,19,0.0,577,577
0_0_0_10_14_16,-24.0,13,34,1,5,1,1,0,0.025493985512704573,0.02187642827268979,0.0005000000000000004,19,0.0,936,607
0_0_0_10_14_16,-25.0,1,0,1,0,0,0,0,nan,nan,0.0,2,0.0,222,210
0_0_0_10_14_16,-25.0,1,1,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,2,1,0,0,0,0,nan,nan,0.0,2,0.0,922,154
0_0_0_10_14_16,-25.0,1,3,1,0,0,0,0,nan,nan,0.0,2,0.0,718,722
0_0_0_10_14_16,-25.0,1,4,1,0,0,0,0,nan,nan,0.0,2,0.0,107,107
0_0_0_10_14_16,-25.0,1,5,1,0,0,0,0,nan,nan,0.0,2,0.0,468,468
0_0_0_10_14_16,-25.0,1,6,1,0,0,0,0,nan,nan,0.0,2,0.0,89,921
0_0_0_10_14_16,-25.0,1,7,1,0,0,0,0,nan,nan,0.0,2,0.0,713,835
0_0_0_10_14_16,-25.0,1,8,1,0,0,0,0,nan,nan,0.0,2,0.0,865,865
0_0_0_10_14_16,-25.0,1,9,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,10,1,0,0,0,0,nan,nan,0.0,2,0.0,765,147
0_0_0_10_14_16,-25.0,1,11,1,0,0,0,0,nan,nan,0.0,2,0.0,1023,289
0_0_0_10_14_16,-25.0,1,12,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,13,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,14,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,15,1,0,0,0,0,nan,nan,0.0,2,0.0,267,608
0_0_0_10_14_16,-25.0,1,16,1,0,0,0,0,nan,nan,0.0,2,0.0,917,977
0_0_0_10_14_16,-25.0,1,17,1,0,0,0,0,nan,nan,0.0,2,0.0,656,10
0_0_0_10_14_16,-25.0,1,18,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,19,1,0,0,0,0,nan,nan,0.0,2,0.0,510,510
0_0_0_10_14_16,-25.0,1,20,1,0,0,0,0,nan,nan,0.0,2,0.0,860,414
0_0_0_10_14_16,-25.0,1,21,1,0,0,0,0,nan,nan,0.0,2,0.0,553,553
0_0_0_10_14_16,-25.0,1,22,1,0,0,0,0,nan,nan,0.0,2,0.0,629,250
0_0_0_10_14_16,-25.0,1,23,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,1,24,1,0,0,0,0,nan,nan,0.0,2,0.0,874,329
0_0_0_10_14_16,-25.0,1,25,1,0,0,0,0,nan,nan,0.0,2,0.0,720,286
0_0_0_10_14_16,-25.0,1,26,1,0,0,0,0,nan,nan,0.0,2,0.0,314,314
0_0_0_10_14_16,-25.0,1,27,1,0,0,0,0,nan,nan,0.0,2,0.0,602,824
0_0_0_10_14_16,-25.0,1,28,1,0,0,0,0,nan,nan,0.0,2,0.0,7,13
0_0_0_10_14_16,-25.0,1,29,1,0,0,0,0,nan,nan,0.0,2,0.0,610,567
0_0_0_10_14_16,-25.0,1,30,1,0,0,0,0,nan,nan,0.0,2,0.0,807,142
0_0_0_10_14_16,-25.0,1,31,1,0,0,0,0,nan,nan,0.0,2,0.0,897,396
0_0_0_10_14_16,-25.0,1,32,1,0,0,0,0,nan,nan,0.0,2,0.0,749,749
0_0_0_10_14_16,-25.0,1,33,1,0,0,0,0,nan,nan,0.0,2,0.0,584,930
0_0_0_10_14_16,-25.0,1,34,1,0,0,0,0,nan,nan,0.0,2,0.0,934,1018
0_0_0_10_14_16,-25.0,2,0,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,803,961
0_0_0_10_14_16,-25.0,2,1,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,826,485
0_0_0_10_14_16,-25.0,2,2,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,922,922
0_0_0_10_14_16,-25.0,2,3,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,718,794
0_0_0_10_14_16,-25.0,2,4,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,86,573
0_0_0_10_14_16,-25.0,2,5,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,468,109
0_0_0_10_14_16,-25.0,2,6,1,9,16,0,1,0.16744103553135653,0.11052802279635324,-0.0027500000000000024,9,0.1111111111111111,89,89
0_0_0_10_14_16,-25.0,2,7,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,8,1,1,1,0,0,0.22251027335339324,0.1079735611011043,-0.0027500000000000024,9,0.1111111111111111,865,865
0_0_0_10_14_16,-25.0,2,9,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,10,1,4,7,0,1,0.14895312356712664,0.11836213368037687,-0.0027500000000000024,9,0.1111111111111111,765,765
0_0_0_10_14_16,-25.0,2,11,1,1,13,0,1,0.116954262771724,0.12225721765043082,-0.0027500000000000024,9,0.1111111111111111,1023,286
0_0_0_10_14_16,-25.0,2,12,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,13,1,4,5,0,1,0.1206242537336088,0.13232134946838361,-0.0027500000000000024,9,0.1111111111111111,562,944
0_0_0_10_14_16,-25.0,2,14,1,1,1,0,0,0.16018523436990423,0.15370047018036576,-0.0027500000000000024,9,0.1111111111111111,478,478
0_0_0_10_14_16,-25.0,2,15,1,1,1,0,0,0.10054992518163548,0.1754512511410509,-0.0027500000000000024,9,0.1111111111111111,267,267
0_0_0_10_14_16,-25.0,2,16,1,1,13,0,1,0.10511952608131032,0.17572023208533022,-0.0027500000000000024,9,0.1111111111111111,917,568
0_0_0_10_14_16,-25.0,2,17,1,2,1,1,0,0.07530452222800353,0.1496498115661264,-0.0027500000000000024,9,0.1111111111111111,656,213
0_0_0_10_14_16,-25.0,2,18,1,1,1,0,0,0.08230795201796101,0.012459046603731868,-0.0027500000000000024,9,0.1111111111111111,889,889
0_0_0_10_14_16,-25.0,2,19,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,20,0,,,,,,,,,,,
0_0_0_10_14_16,-25.0,2,21,1,1,8,0,1,0.046935206963182395,0.12640559574946278,-0.0027500000000000024,9,0.1111111111111111,553,232
0_0_0_10_14_16,-25.0,2,22,1,4,7,0,1,0.0397728732790454,0.11531670124677595,-0.0027500000000000024,9,0.1111111111111111,629,11
0_0_0_10_14_16,-25.0,2,23,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,759,759
0_0_0_10_14_16,-25.0,2,24,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,874,874
0_0_0_10_14_16,-25.0,2,25,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,720,721
0_0_0_10_14_16,-25.0,2,26,1,13,27,0,1,0.20317352152139442,0.12143208175697537,-0.0027500000000000024,9,0.1111111111111111,314,1021
0_0_0_10_14_16,-25.0,2,27,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,602,26
0_0_0_10_14_16,-25.0,2,28,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,7,981
0_0_0_10_14_16,-25.0,2,29,1,0,0,0,0,nan,nan,-0.0027500000000000024,9,0.1111111111111111,610,610
0_0_0_10_14_16,-25.0,2,30,0,,,,,,,,,,,
