dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,48,4,27,35,602,602,602,602,602,602,1,1,8,0.4616461160684056,0.9802080479257893,0.2940624143777368,0.12,1,0.39602980902137364,0.01576731671551189,-0.07356608478802995,-0.07356608478802995,0.0,0.9802080479257893,0.1557908675237648,0.10860938492069556,0.9715664000743159,40,1,0.9591817555755447,-0.4768428261574149,602|601|617|613|170|618|17|18,0.95918176|0.65198856|0.22483705|0.52845764|0.85456951|0.024325937|0.93330403|0.99540797,0|-5.4064677|-5.8445537|-6.6807973|-6.7418795|-7.2514184|-8.1833989|-8.3130639,48.172328|13.896229|2.0689678|2.3738644|3.7105482|0.10660553|2.9752599|3.1639892,0.11599706|0.054225015|0.10648477|0.045324722|0.059262804|0.058906482|0.039783344|0.042993953,0.10212853|0.042353021|0.00340523|0.0028592767|4.0958918e-05|0.00021947353|0.00067253306|9.1554927e-05,-0.47684283|2.1270506|1.4729767|0.091061175|-0.64334874|-2.6699903|0.37350864|0.20394855
0_0_0_10_14_32,-18.0,48,4,28,36,7,7,7,7,7,7,1,1,8,0.4616461160684056,0.9802080479257893,0.2940624143777368,0.12,1,0.41651901228507593,0.01576731671551189,-0.07356608478802995,-0.07356608478802995,0.0,0.9802080479257893,0.1557908675237648,0.10860938492069556,0.9715664000743159,40,1,0.9975588428569468,2.477838867257086,7|375|488|487|1022|201|633|374,0.99755884|0.84613974|0.092256501|0.38332296|0.99835163|0.51297107|0.06844251|0.27581945,0|-5.3361898|-5.9328253|-5.949711|-7.4203122|-7.5404148|-7.9251722|-7.9358848,20.103288|3.3567635|0.64819694|1.5152423|21.264359|2.316598|0.3922419|0.5793351,0.27573728|0.039467957|0.094607552|0.051006692|0.00046354911|0.054133703|0.078176785|0.02738856,6.239209e-05|0.0026398858|0.0003049004|0.00055755273|0.052039332|0.0014301213|7.2006483e-05|0.00024071846,2.4778389|-0.21781602|2.9213927|-0.37888263|2.6895588|-2.2036279|-1.5903516|2.0446127
0_0_0_10_14_32,-18.0,48,4,29,37,610,610,610,610,610,610,1,1,8,0.4616461160684056,0.9802080479257893,0.2940624143777368,0.12,1,0.4370082155487782,0.01576731671551189,-0.07356608478802995,-0.07356608478802995,0.0,0.9802080479257893,0.1557908675237648,0.10860938492069556,0.9715664000743159,40,1,0.9987607506810834,-0.12944918914788542,610|342|174|439|65|739|344|727,0.99876075|0.66145611|0.95774948|0.38774206|0.79363323|0.78559103|0.27399489|0.6180445,0|-6.2665882|-7.0915044|-7.126057|-7.1522988|-7.4560426|-7.4824541|-7.5757921,49.840099|4.8777352|3.0792053|2.3572638|2.2427516|3.4494114|1.0578713|1.6572353,0.048216166|0.092831723|0.035259189|0.076035944|0.035046531|0.01606446|0.047963015|0.018481868,0.11333025|0.0014632371|0.0015341436|0.0012431981|0.00066448283|0.0078140438|0.00086648197|0.0032694706,-0.12944919|-0.53638777|0.52858924|1.1377074|2.932111|1.0933621|2.1559891|-0.76987016
0_0_0_10_14_32,-18.0,48,4,30,38,810,810,810,810,810,810,1,1,8,0.4616461160684056,0.9802080479257893,0.2940624143777368,0.12,1,0.4574974188124805,0.01576731671551189,-0.07356608478802995,-0.07356608478802995,0.0,0.9802080479257893,0.1557908675237648,0.10860938492069556,0.9715664000743159,40,1,0.9934654234503676,-0.8035311173396742,810|681|381|384|632|771|324|769,0.99346542|0.92536099|0.55797383|0.33875833|0.13722721|0.47854447|0.88601368|0.13555747,0|-5.6501591|-5.8877378|-6.2177488|-6.6445224|-6.6649361|-6.6775485|-6.9199533,60.407665|1.3848418|3.5401241|1.5138194|0.36190374|2.1463125|3.3951203|1.0304429,0.0033789737|0.00064342535|0.08073723|0.057612598|0.032872755|0.033198773|0.040417413|0.084270772,0.14821508|0.0035402544|0.0011091424|0.00067505853|0.00056280444|0.0049815774|0.0021235331|0.0035191218,-0.80353112|1.6105708|-0.6337697|-1.6323309|1.6239603|1.4466914|0.18893692|2.2560278
0_0_0_10_14_32,-18.0,48,4,31,39,912,912,912,912,912,912,1,1,8,0.4616461160684056,0.9802080479257893,0.2940624143777368,0.12,1,0.4779866220761828,0.01576731671551189,-0.07356608478802995,-0.07356608478802995,0.0,0.9802080479257893,0.1557908675237648,0.10860938492069556,0.9715664000743159,40,1,0.9943124478217223,-1.504895351949421,912|824|631|906|867|868|825|852,0.99431245|0.73236528|0.648306|0.88473097|0.77619158|0.70735592|0.64796071|0.42789188,0|-7.2317111|-7.557359|-7.5624327|-7.7626637|-7.8176831|-8.0872736|-8.2260769,131.90815|2.8055862|1.5183887|5.7420687|4.7917908|2.7947442|3.731354|1.5907289,0.0062126283|0.018982459|0.018971736|0.013572658|0.02303082|0.019364118|0.02921986|0.032203453,0.32371254|0.0059588925|0.0023143174|0.013418229|0.011007063|0.00616078|0.0087898015|0.0032905136,-1.5048954|-0.11545546|0.33987848|0.00086742342|-0.71859598|0.39621034|1.3560459|0.77545485
0_0_0_10_14_32,-18.0,48,4,32,40,753,753,753,753,753,753,1,1,8,0.4616461160684056,0.9802080479257893,0.2940624143777368,0.12,1,0.4984758253398851,0.01576731671551189,-0.07356608478802995,-0.07356608478802995,0.0,0.9802080479257893,0.1557908675237648,0.10860938492069556,0.9715664000743159,40,1,0.9921211566854982,-0.16163058271531644,753|345|798|594|720|97|593|206,0.99212116|0.54094355|0.47380727|0.038662137|0.82020313|0.96298921|0.13256765|0.63443806,0|-5.210229|-6.5130714|-6.713719|-6.7459089|-7.0025494|-7.0840391|-7.2533445,54.322217|2.0282876|1.133687|0.17652228|1.070829|2.1968384|0.80068289|1.0248947,0.0030098004|0.047684727|0.021087086|0.06186944|0.0020756063|0.029114576|0.080842005|0.0204334,0.1334013|0.00062847032|0.0020694915|0.00012712826|0.0028160643|0.00036473809|0.00031376476|0.00031682904,-0.16163058|1.083649|0.0044844466|2.9140564|1.944257|0.82272975|1.250822|-1.8485608
0_0_0_10_14_32,-18.0,48,4,33,41,591,591,591,591,591,591,1,1,8,0.4616461160684056,0.9802080479257893,0.2940624143777368,0.12,1,0.5189650286035874,0.01576731671551189,-0.07356608478802995,-0.07356608478802995,0.0,0.9802080479257893,0.1557908675237648,0.10860938492069556,0.9715664000743159,40,1,0.990699929217719,0.197432012233266,591|557|5|558|811|556|20|186,0.99069993|0.28291094|0.98665996|0.19980854|0.67978299|0.11760619|0.96507455|0.55344383,0|-2.097817|-3.4867232|-4.0290171|-4.2348687|-4.3269018|-4.3381272|-4.4697522,32.615479|1.618236|4.9637095|0.65796058|1.9408882|0.50055228|4.5547618|4.2239197,0.020736768|0.072415712|0.06778246|0.042302376|0.010978569|0.055406265|0.062899784|0.09590595,0.076705744|0.0010768068|0.00019762245|0.00052007607|0.0050009628|0.00049938757|0.00033844604|0.0016101657,0.19743201|-0.84906705|-0.22743287|-1.3154714|1.929623|1.8373442|-1.7956325|-2.4749585
0_0_0_10_14_32,-18.0,48,4,34,42,89,89,89,89,89,89,1,1,8,0.4616461160684056,0.9802080479257893,0.2940624143777368,0.12,1,0.5394542318672897,0.01576731671551189,-0.07356608478802995,-0.07356608478802995,0.0,0.9802080479257893,0.1557908675237648,0.10860938492069556,0.9715664000743159,40,1,0.9962445850498489,-0.129950320447491,89|544|40|397|23|671|646|246,0.99624459|0.60887205|0.99174455|0.82705401|0.97712288|0.29845078|0.22689123|0.77260115,0|-4.5418749|-5.477342|-5.4918444|-6.2252947|-6.7112337|-6.7227879|-6.7452152,15.454195|3.2325096|5.0085467|3.7848172|3.152376|0.14985716|0.33400204|2.939869,0.19661804|0.04695136|0.067249452|0.042355719|0.043713371|0.0057994388|0.018810223|0.048360916,0.0027889314|0.0045274953|0.00032450574|0.0035774863|9.8249296e-05|0.00018732016|0.00023365147|0.00068487411,-0.12995032|0.79611317|0.50385557|0.41669695|-2.2507836|0.78076701|0.33453346|-0.91945918
0_0_0_10_14_32,-18.0,48,5,0,8,222,222,222,222,222,222,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,-0.1606911423409022,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9627412270779182,-0.41158892657781077,222|439|452|297|440|475|553|857,0.96274123|0.32570377|0.63850489|0.73428691|0.35045073|0.041316658|0.18581821|0.72967787,0|-6.4699317|-7.3945653|-7.41944|-7.5732934|-7.7665057|-7.8439827|-7.9021563,19.366358|1.6840703|4.0333786|6.3661002|1.3465144|0.16148245|0.52631075|4.3772608,0.20501525|0.067052114|0.068018072|0.10987323|0.04984361|0.046616882|0.037093543|0.027723749,0.010932684|0.00044273316|0.0027962576|0.0010515789|0.0003122785|0.001090726|0.00017058354|0.0092907619,-0.41158893|1.1963337|-0.37080941|0.25642408|0.992694|-2.7171414|1.1083364|-0.20284996
0_0_0_10_14_32,-18.0,48,5,1,9,826,826,826,826,826,826,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,-0.14092731420594085,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9941531173735951,-0.7970536789178447,826|683|423|398|682|389|607|359,0.99415312|0.4063658|0.12819589|0.8821023|0.41592013|0.68070417|0.10719383|0.61942475,0|-4.7164136|-5.1722184|-5.3129098|-5.443336|-5.5659758|-5.6742135|-5.7576433,81.021927|2.3073207|0.64032293|3.0208243|2.6473453|3.092054|0.38823043|2.9403839,0.01026167|0.057994206|0.064245683|0.029466222|0.063075815|0.052493165|0.048361888|0.048459042,0.19479205|0.0030551879|0.00053245143|0.0028458411|0.0040017297|0.0013918888|1.8782307e-05|0.0025691015,-0.79705368|-0.56340365|-2.7562106|-0.12911597|0.7508553|-0.25630606|-0.77000952|-1.1343656
0_0_0_10_14_32,-18.0,48,5,2,10,871,254,871,871,871,871,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,-0.12116348607097949,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9776522110903316,-2.973599068057716,871|230|254|135|670|482|479|759,0.97765221|0.86299773|0.74527532|0.79983782|0.82884259|0.41430657|0.1767712|0.68920616,0|-5.6716981|-6.2462025|-6.270045|-6.7007525|-7.0043839|-7.0310493|-7.0746383,70.495367|3.0684566|5.4587329|3.8588285|2.3558252|1.3890066|0.57948242|3.3134338,0.0056000816|0.043733484|0.088497962|0.063815378|0.01383002|0.037548287|0.043457341|0.027488966,0.17395517|0.00062431868|0.0018010853|0.00021697421|0.0042875768|0.0013755189|0.00012210255|0.0064571265,-2.9735991|-0.57392871|1.0580781|2.6100298|-0.039101206|1.152023|1.8708591|-0.59402444
0_0_0_10_14_32,-18.0,48,5,3,11,718,718,718,718,718,718,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,-0.10139965793601813,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9784213339934216,-0.8837299270081727,718|1004|1002|888|676|219|376|812,0.97842133|0.965627|0.9947587|0.97749479|0.90460587|0.80036648|0.25797135|0.89552559,0|-5.1389972|-5.5365148|-5.5913058|-5.6430207|-5.9578911|-6.0076093|-6.0234936,47.549269|25.829827|28.615288|6.7244588|1.4321497|2.1598032|1.4117552|4.2349574,0.019274622|0.011407692|0.0019059321|0.0041764943|0.0048971674|0.034074219|0.070925555|0.010403132,0.11344811|0.062842884|0.069482249|0.015823586|0.0029256938|0.00032574488|0.00043797868|0.0095358622,-0.88372993|-2.5792517|1.7365106|0.15930033|0.4331776|-0.99740522|-2.2870683|0.58911579
0_0_0_10_14_32,-18.0,48,5,4,12,86,86,86,86,86,86,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,-0.08163582980105677,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9924096865905035,-0.08771175479436567,86|206|207|74|59|422|104|204,0.99240969|0.76966039|0.44126503|0.97761639|0.95796671|0.1513053|0.96052367|0.80719068,0|-4.6316017|-5.8819156|-6.6264857|-6.7435652|-7.4258184|-7.4531192|-7.7553836,22.949195|6.9116406|2.6453127|5.4907771|4.7196697|0.73454794|2.0993355|3.9376702,0.30394741|0.12018578|0.073325613|0.074908064|0.060421719|0.062443681|0.025750377|0.063396965,0.00087973791|2.0906561e-05|0.0013799364|7.5450197e-05|0.0010034612|0.0005777602|0.00057697189|0.00029218367,-0.087711755|0.1779795|-3.0093794|0.95645544|0.72118607|2.4252145|-0.67458239|-1.0217667
0_0_0_10_14_32,-18.0,48,5,5,13,468,468,468,468,468,468,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,-0.06187200166609541,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9757086672995106,-0.04246137808198811,468|29|28|25|395|446|365|27,0.97570867|0.90804305|0.98377436|0.9837072|0.45884544|0.13896469|0.44241133|0.92724009,0|-4.6924187|-4.9915772|-5.177472|-5.4365091|-5.6846089|-5.7181091|-6.0015706,33.586808|4.5708685|4.8412028|6.4449314|3.0307663|0.7024332|2.6849469|4.311877,0.042618422|0.061749424|0.063153785|0.085985737|0.086449873|0.066653579|0.080889944|0.056620332,0.074953382|0.00097215032|0.00044097312|0.00026625456|0.00033244172|0.00026861713|6.4738912e-05|0.0010431154,-0.042461378|-1.8042792|-0.05841597|-1.3170455|0.27041701|2.6986581|0.26211663|0.89620145
0_0_0_10_14_32,-18.0,48,5,6,14,89,89,89,89,89,89,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,-0.04210817353113394,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9837730591759223,0.5508140535985553,89|461|1018|305|893|895|193|842,0.98377306|0.34708911|0.96039875|0.64701726|0.9228996|0.92508217|0.53771439|0.70260019,0|-5.6895539|-6.1564216|-6.5485048|-6.7690759|-7.0007852|-7.0469457|-7.086053,15.946617|1.2755203|21.471733|3.6560459|3.3946647|2.8947939|1.1177972|4.6991477,0.2134235|0.047812799|0.012044176|0.065715454|0.0055644981|0.0044768195|0.024285489|0.033988928,0.00064927336|0.00021098382|0.051564566|0.0018720304|0.0078112577|0.0067329788|0.00064095162|0.0097799503,0.55081405|-0.50388824|-0.95006658|1.1421538|-0.16668922|0.40409835|-2.2211821|-0.3234132
0_0_0_10_14_32,-18.0,48,5,7,15,713,713,713,713,713,713,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,-0.022344345396172693,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9959901459338512,-0.12958537926986782,713|60|201|1020|66|884|538|96,0.99599015|0.98281176|0.65992801|0.99554909|0.9788587|0.77307998|0.24588073|0.94628104,0|-5.1983257|-5.8502087|-5.9759825|-6.3560283|-6.4153879|-6.5041514|-6.5829148,51.490886|3.9721318|2.4190903|19.45087|6.2267197|3.9983901|1.035788|4.60587,0.010324033|0.050369569|0.047829731|0.0011649537|0.08514473|0.019797222|0.048985555|0.064642888,0.12286477|0.00060131458|0.00023180045|0.04719786|9.513962e-06|0.0087840209|0.0012590681|7.9247763e-05,-0.12958538|-0.42616539|-2.220035|1.5821369|-0.89393106|-0.027880822|-1.5247647|-1.3654705
0_0_0_10_14_32,-18.0,48,5,8,16,865,865,865,865,865,865,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,-0.0025805172612112237,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9972016735883696,-0.7231566519571706,865|856|138|132|416|139|107|544,0.99720167|0.88607959|0.88055275|0.93481336|0.20989455|0.81268052|0.72301458|0.24924496,0|-5.9761923|-6.8651886|-6.9456144|-7.1278608|-7.5273934|-7.6186955|-7.65612,110.65204|2.4691925|5.3182584|3.5152649|0.46521899|3.7003843|2.6357042|1.7487239,0.0031222471|0.0056640342|0.076789361|0.037336728|0.027465609|0.0604573|0.044477586|0.090532992,0.26771053|0.0057222021|0.00065605191|0.0023080978|0.00046189829|0.00012143681|0.00089981549|0.00062887529,-0.72315665|0.78106907|-1.334483|0.46657763|2.019935|-2.6697502|2.458451|0.75733161
0_0_0_10_14_32,-18.0,48,5,9,17,492,492,492,492,492,492,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.017183310873750024,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.98325741645076,-0.2092739813413001,492|784|651|488|41|473|316|79,0.98325742|0.59229926|0.83572009|0.54661166|0.98500421|0.57033322|0.84090112|0.46447619,0|-4.8815588|-5.2499562|-5.5974051|-5.7663336|-5.9401814|-6.0729274|-6.1618851,30.376904|2.4459615|1.950733|0.79222259|3.5220916|2.511869|1.9084374|0.35036307,0.040655348|0.029502016|0.01133663|0.011553455|0.047642172|0.049550412|0.025642729|0.0053972396,0.066732674|0.0045669292|0.0035489783|0.0014543334|7.0733823e-05|0.0015816145|0.00080499203|0.00084030475,-0.20927398|0.25184069|0.26355246|1.2946352|1.4261982|-0.29541168|-0.065189454|-1.9877695
0_0_0_10_14_32,-18.0,48,5,10,18,765,765,765,765,765,765,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.036947139008711494,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9541181819626187,-2.1757218863261643,765|947|372|1000|764|419|501|138,0.95411818|0.99077693|0.48825505|0.99669787|0.90384013|0.49409444|0.27221929|0.80851099,0|-2.808133|-2.8634784|-3.4214831|-3.6187855|-3.6467506|-3.8989861|-4.0834032,57.558897|17.331871|3.0516392|18.685056|11.257757|2.9308032|0.74939157|2.7287086,0.0082100093|0.0034109785|0.08210331|0.0010838459|0.0052784316|0.073366053|0.036255745|0.039375286,0.14455024|0.041723619|0.00024053746|0.045183661|0.029411603|0.0010961353|9.4050638e-05|0.00098401477,-2.1757219|0.67197607|-0.216554|0.58907644|2.7328017|0.71641087|-0.035622514|-1.4952046
0_0_0_10_14_32,-18.0,48,5,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.05671096714367296,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9999090708179561,1.325990240545613,1023|544|331|370|382|10|545|626,0.99990907|0.21033621|0.14946856|0.79497282|0.45115236|0.98260671|0.1646786|0.48379755,0|-5.2154678|-5.2687823|-5.6052945|-5.6601675|-5.6967035|-5.704051|-6.050278,84.571238|1.0052875|0.40794997|2.2837462|0.96167079|4.2135684|0.99123047|2.1900694,0.00010515147|0.063093557|0.032635632|0.030785667|0.018991212|0.056931327|0.076141254|0.044899162,0.20487679|0.00013355823|0.0007650314|0.0013111573|0.0017983007|0.00014693474|0.00092330061|0.0026735334,1.3259902|-0.28816652|-2.9661448|-0.097948791|1.5682978|2.0933828|1.6195156|-0.51762201
0_0_0_10_14_32,-18.0,48,5,12,20,597,597,597,597,597,597,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.07647479527863421,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9903113960469356,-0.34974507202085936,597|128|657|658|166|127|236|828,0.9903114|0.84643589|0.0082784838|0.082761076|0.87865762|0.93564013|0.69521433|0.90223879,0|-4.3977158|-5.395756|-5.4020964|-5.7385033|-6.2705484|-6.9301762|-6.9361134,46.659736|5.0290738|0.025406087|0.47130705|7.9877419|5.8939431|2.1105879|4.0561788,0.057264022|0.077731443|0.040343794|0.075752294|0.11675288|0.083590336|0.03879478|0.0086294848,0.10258788|0.00031990152|0.00018034007|0.00012470826|0.0007724014|0.0001521921|0.00029828743|0.0091805255,-0.34974507|-1.9868094|3.0460631|1.1678138|-1.0334694|0.7673033|-1.3846141|-0.71832978
0_0_0_10_14_32,-18.0,48,5,13,21,562,562,562,562,562,562,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.09623862341359568,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9796299494439678,-0.1060861557903333,562|454|181|766|122|874|628|344,0.97962995|0.60984533|0.70317538|0.77752512|0.52496998|0.98454685|0.13383585|0.73697528,0|-4.4760297|-5.4407813|-5.818507|-6.6849882|-6.8356913|-7.018497|-7.0527865,41.797723|3.2501124|2.2833426|5.2597256|2.3588074|3.3335794|0.27287074|1.419871,0.021172094|0.060146223|0.042929572|0.031752489|0.045055349|0.0010902497|0.026895258|0.022882557,0.098902234|0.0019079145|0.00012146886|0.010429885|0.0027530391|0.0080084696|7.6805947e-05|0.0004858553,-0.10608616|-0.0173043|-2.6510809|0.027139104|-2.3729803|0.91411591|0.72538423|-0.15626004
0_0_0_10_14_32,-18.0,48,5,14,22,478,645,478,478,478,478,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.11600245154855693,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9170977678134239,-0.7548876161122122,478|134|275|20|558|559|763|274,0.91709777|0.45340008|0.64142444|0.95344117|0.44083153|0.005155632|0.43997545|0.50831934,0|-4.29018|-4.5382519|-4.5895398|-4.7957938|-5.1603692|-5.3933162|-5.396503,19.251248|3.1386365|1.3967979|3.9383681|1.7625404|0.018321666|2.9609565|2.6224903,0.022471956|0.073102591|0.029012392|0.053232015|0.045540615|0.040521707|0.061785951|0.065473698,0.046242106|0.0037619841|2.1976719e-05|0.00036712383|0.001337544|0.0013707949|0.0050460131|0.00062264728,-0.75488762|-3.1339338|-0.12331996|-2.0385521|-0.31271344|-3.0592878|0.50894254|-1.8932984
0_0_0_10_14_32,-18.0,48,5,15,23,267,267,267,267,267,267,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.1357662796835184,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9965482374670118,-0.018731368874663413,267|958|433|316|326|886|334|957,0.99654824|0.93635563|0.34189429|0.61086141|0.70492318|0.84064083|0.82336339|0.91174861,0|-5.4189845|-6.8355394|-6.9233063|-7.1046019|-7.2371175|-7.2583903|-7.2658978,19.642002|10.174731|2.4348486|3.4537333|1.5596819|6.1757939|3.0095313|5.2953044,0.13900986|0.011453843|0.085659518|0.074104354|0.024095391|0.015751283|0.040753558|0.0070572318,0.021933784|0.024029721|0.001623254|0.00027714741|0.00092769962|0.015111316|0.0014024558|0.012665305,-0.018731369|-0.088709026|-1.4582473|0.43525209|-0.92964567|1.5046551|0.058286949|-1.393698
0_0_0_10_14_32,-18.0,48,5,16,24,917,917,917,917,917,917,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.15553010781847965,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9975613269337609,-0.49377681082991903,917|283|707|916|6|848|433|404,0.99756133|0.73903394|0.28968649|0.99345727|0.90420774|0.48144607|0.54109095|0.64020959,0|-3.3464724|-3.3959465|-3.6689719|-3.7750785|-3.7831451|-3.8535195|-4.0400072,75.453453|3.6687276|1.4620306|12.097228|4.2261278|3.1217074|3.3383346|5.2316001,0.0076845056|0.063146948|0.057189737|0.002739764|0.057157858|0.050401536|0.075292235|0.095092891,0.18120635|0.00052331351|0.0017272873|0.0288737|0.0010133788|0.0066002442|0.0012215009|0.002381853,-0.49377681|-0.4366136|-0.58178274|-0.16627474|-2.4681372|0.82702307|-0.0094677009|-0.32673377
0_0_0_10_14_32,-18.0,48,5,17,25,656,656,656,656,656,656,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.17529393595344112,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9944778569228976,0.19548911821466075,656|429|548|848|395|547|851|849,0.99447786|0.27240741|0.2835907|0.40262106|0.47400632|0.19505773|0.032509463|0.52344237,0|-6.2836026|-6.4809296|-6.5711211|-6.7406446|-6.8677771|-7.1332679|-7.1380855,39.770033|0.85701366|2.4890415|2.1267407|2.6785525|0.85402649|0.30884661|3.9113131,0.015214018|0.041465722|0.10662059|0.045989168|0.073336659|0.036575411|0.12431403|0.050578767,0.09374031|0.00010565041|0.0017771702|0.0042549127|0.00040608498|0.004000608|0.0006587195|0.0091125968,0.19548912|-1.6093603|-1.0816667|-0.94204382|0.47456681|-2.3383485|1.6135725|1.2583896
0_0_0_10_14_32,-18.0,48,5,18,26,889,889,889,889,889,889,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.19505776408840259,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9929147085552132,-0.8514825301007034,889|161|162|899|208|309|794|450,0.99291471|0.92173901|0.99584247|0.84862111|0.91469965|0.60328453|0.8521506|0.31459791,0|-5.5360771|-5.5792984|-6.0119506|-6.2044892|-6.3502991|-6.4895796|-6.8294319,77.642647|3.3989416|5.7011017|5.9624325|2.2716596|2.9021351|1.2971447|1.1484565,0.01304318|0.048457119|0.065743335|0.016967796|0.02930642|0.063465504|0.0036696425|0.048105337,0.18621919|0.00014783565|0.0018721524|0.013953041|0.00064828615|0.00014005969|0.0030401141|0.00011192338,-0.85148253|0.11995835|0.14784572|0.82643293|-0.59065152|-0.31160583|1.1160884|-0.74787801
