dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,48,5,33,41,581,581,581,581,581,581,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.4915151861128231,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9672012557456467,0.5028076132371734,581|673|314|316|423|2|20|21,0.96720126|0.36768595|0.40862716|0.46719169|0.53426512|0.90795427|0.95821486|0.93536852,0|-7.3061284|-7.3469763|-7.3748058|-7.6544204|-7.958941|-8.055149|-8.0755094,43.759879|1.4055863|1.0596811|1.7049126|1.6942681|3.048452|3.0692232|3.3526349,0.091025558|0.040229401|0.034499767|0.048221988|0.036758323|0.041040094|0.041549943|0.046204828,0.092654009|0.001986341|5.4751716e-05|0.00016229205|0.0010437404|0.00075554829|0.0002416186|0.0004064125,0.50280761|0.79191855|-2.6104236|1.6834252|0.85975857|1.2546938|-2.133574|2.4249233
0_0_0_10_14_32,-18.0,48,5,34,42,91,91,91,91,91,91,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.5112790142477845,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.985581936999351,0.4916932378601798,91|886|15|1013|186|895|210|187,0.98558194|0.70868633|0.9530007|0.98082678|0.75374095|0.99363917|0.68785393|0.83706981,0|-4.6018596|-4.6180355|-5.1540962|-5.2491316|-5.3144592|-5.681941|-5.6888314,20.070503|5.2233339|4.8850282|30.958062|5.0547934|6.1122455|2.5255237|5.2616438,0.25351173|0.033571316|0.065788026|0.007871868|0.088212596|0.0006860467|0.049152218|0.083036538,0.003362819|0.011459074|0.00049964027|0.074911822|0.00038318892|0.014724054|2.3976543e-05|0.00016145343,0.49169324|-0.64786157|-1.9996136|-2.0363454|1.7359402|-1.0393973|-2.986614|-0.83234636
0_0_0_10_14_32,-18.0,48,6,0,8,803,803,803,803,803,803,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.3434224245590214,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9942648016159775,0.00910403617675673,803|74|776|777|779|342|628|25,0.9942648|0.9401992|0.4950597|0.41081255|0.62007816|0.59772715|0.51096657|0.76838659,0|-3.7638477|-4.6658065|-4.7133826|-4.8852193|-5.105644|-5.3997765|-5.5531739,47.167062|4.3155513|1.392387|1.613026|2.3847468|1.5161102|0.93633581|2.3133263,0.001040774|0.059855734|0.02414472|0.032748089|0.026027475|0.032541083|0.017527351|0.03361288,0.11503807|0.00039069558|0.0023758442|0.0036977356|0.0044709989|0.00024522373|0.0012131608|0.0013495902,0.0091040362|1.4922348|0.12443302|1.3944011|-0.36677035|-0.5711214|-0.55217409|-3.048386
0_0_0_10_14_32,-18.0,48,6,1,9,826,826,826,826,826,826,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.3632615173262047,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9971789641295066,0.5552075325387618,826|664|665|611|330|1023|472|482,0.99717896|0.23647102|0.090719669|0.16409878|0.53473157|0.98029217|0.41989911|0.28867987,0|-6.9169366|-7.6806335|-7.723887|-8.1833654|-8.4658211|-8.8874274|-9.0020407,89.028867|1.8541404|0.46970511|1.002329|4.0380763|17.722486|0.90902073|0.9537576,0.0085278787|0.084021597|0.06892218|0.08032375|0.090917581|0.0048199389|0.027194952|0.041793636,0.21526282|0.0040585733|0.00014837786|0.00032094569|0.0018043849|0.042869397|0.00032586725|0.0004364222,0.55520753|1.5910437|1.0670612|0.69170292|-1.3417198|-0.85722465|0.46018733|-1.2633323
0_0_0_10_14_32,-18.0,48,6,2,10,871,871,871,871,871,871,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.38310061009338814,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9989054547823356,0.08922205953832343,871|670|297|1022|668|686|67|292,0.99890545|0.34099565|0.43696105|0.99688993|0.64629855|0.50787931|0.96536522|0.7454738,0|-3.8971797|-4.7044736|-5.6427117|-5.8965329|-5.9081983|-5.9415379|-6.2722143,76.206022|2.2528816|2.3869875|20.364275|1.7100815|3.9432423|6.8808074|4.1567338,0.011625051|0.072317498|0.073086805|0.00084373104|0.016306658|0.072439745|0.094992137|0.071086064,0.18280777|0.0027753977|0.00014634711|0.049534294|0.0034901771|0.0055159284|0.00021520293|0.00062780656,0.08922206|-0.7461311|2.617398|-2.0760763|1.0590515|0.071211374|1.4755167|0.030055891
0_0_0_10_14_32,-18.0,48,6,3,11,718,718,718,718,718,718,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.40293970286057146,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9756544864950992,0.660687835128746,718|933|779|185|422|341|29|138,0.97565449|0.99871746|0.57834274|0.6156636|0.19043804|0.43631739|0.8549781|0.97242947,0|-7.0485325|-7.4533319|-7.8230318|-7.995739|-8.1249868|-8.2767642|-8.4533828,58.410312|15.816543|3.06842|1.7394101|0.64448594|0.77357356|2.7513249|2.4349967,0.052641958|0.00097163092|0.036179476|0.036517022|0.04006291|0.020922673|0.03421472|0.032131262,0.13553872|0.038241072|0.0063262613|0.00033848167|0.0010932583|0.00056458771|0.0015365887|0.00025588993,0.66068784|-0.46872569|0.89183821|2.5518333|2.0673387|1.6030064|-0.05723449|0.33823042
0_0_0_10_14_32,-18.0,48,6,4,12,107,107,107,107,107,107,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.4227787956277548,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9856100788693004,-0.023294032592408254,107|198|164|196|199|781|165|302,0.98561008|0.79869685|0.911951|0.53169753|0.68418463|0.66390451|0.92332779|0.39141831,0|-5.3236161|-5.4739215|-5.5494304|-5.8167292|-6.04646|-6.1142394|-6.1530413,16.630595|4.9303802|6.5709078|2.4572176|3.1503203|6.5853141|4.708257|1.7023667,0.19211737|0.082231088|0.072462659|0.058979571|0.061268986|0.054326827|0.066151855|0.057869603,0.0058403092|0.00016706845|0.0043365177|0.00068686118|0.00019014416|0.013894213|0.00041506527|0.00018480486,-0.023294033|1.0749985|0.71786332|-3.1345606|2.2197747|-0.96396979|0.57004549|2.8217572
0_0_0_10_14_32,-18.0,48,6,5,13,468,468,468,468,468,468,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.4426178883949381,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9800361635261472,0.35761636032723376,468|394|1020|313|669|471|302|393,0.98003616|0.17198405|0.93539262|0.81334364|0.48369883|0.62684537|0.28474673|0.34001913,0|-7.0173589|-7.0334885|-7.5636244|-7.5666892|-7.6617714|-7.6888895|-7.9739129,30.986858|0.73654024|17.504771|3.0599793|1.6413526|1.326868|1.1094504|1.5247255,0.085516666|0.05590875|0.016495901|0.044228763|0.032205919|0.01954537|0.045142002|0.056402707,0.060656392|0.00040255424|0.042201589|0.0010598816|0.0023646058|0.0015319931|0.0014546318|0.00067766868,0.35761636|2.7571797|0.21684219|-0.029440958|0.55479962|-0.8812496|2.2458501|-1.6345397
0_0_0_10_14_32,-18.0,48,6,6,14,89,89,89,89,89,89,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.4624569811621214,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9385207604753685,-0.12984398756001544,89|75|477|293|559|656|67|476,0.93852076|0.96806991|0.39457032|0.64692048|0.21445413|0.31325235|0.94921733|0.18748231,0|-3.661049|-4.5347217|-4.6254795|-4.9492028|-5.1032075|-5.1345335|-5.2278036,11.854784|5.8180552|1.564375|2.3329279|1.2218263|2.6327904|4.1047354|0.37986325,0.13310024|0.076299542|0.041851363|0.047669193|0.071496087|0.093395053|0.057958501|0.026811585,0.0062288298|0.00081404502|0.0019871155|0.00013913758|0.00098280499|0.003546081|8.759026e-05|0.00010660791,-0.12984399|0.86879937|-1.3844095|0.47217394|1.3119113|0.96359592|2.1793803|1.8113138
0_0_0_10_14_32,-18.0,48,6,7,15,713,713,713,713,713,713,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.48229607392930485,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9820901292006672,0.836573961986179,713|9|44|45|432|43|266|242,0.98209013|0.98883799|0.98139398|0.96628958|0.27652447|0.93709501|0.32448888|0.46798266,0|-5.2003517|-5.8807749|-6.0258237|-6.0349089|-6.4123928|-6.5295323|-6.6358797,40.243522|3.5561888|2.6127381|3.2475483|1.4306229|1.9199091|0.97535791|1.8237297,0.0095012932|0.048120729|0.034713535|0.04395517|0.067350826|0.026693544|0.03723442|0.049970356,0.097836256|8.330139e-05|0.00017066557|0.00020927604|0.00038345985|0.00016614295|0.00067385307|0.00049580468,0.83657396|1.8774217|-0.99882309|-1.4912386|-1.6079096|-2.1476|2.7121237|-2.5575011
0_0_0_10_14_32,-18.0,48,6,8,16,865,865,865,865,865,865,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.5021351666964881,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.995976893743386,0.19878718674836754,865|90|213|360|214|212|304|592,0.99597689|0.94694845|0.62644003|0.59902061|0.59683137|0.8151993|0.5151983|0.24230759,0|-6.7031337|-6.8489672|-7.1224801|-7.1801662|-7.3892937|-7.5531392|-7.688343,87.755228|4.3323416|1.8211651|3.6907378|3.312592|1.9843541|2.0543264|0.90505708,0.022457007|0.06162023|0.03552857|0.075545013|0.0726932|0.029809711|0.05355953|0.047670657,0.20935981|1.1557348e-05|0.00063581386|0.001301204|0.00040754474|0.00053690776|3.8291132e-05|0.00043863009,0.19878719|1.8324141|-1.8232795|0.80691096|-2.435736|1.0512772|1.5110378|0.55319209
0_0_0_10_14_32,-18.0,48,6,9,17,492,492,492,492,492,492,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.5219742594636715,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9097657879887335,-0.8123982078554473,492|896|895|342|212|897|129|213,0.90976579|0.92698401|0.82085286|0.62037166|0.83613866|0.6393694|0.94874366|0.77008061,0|-4.0960345|-4.8616064|-6.241837|-6.6229606|-7.0277792|-7.1031689|-7.1044337,27.008832|8.946115|7.9549723|3.9239067|7.0375729|4.4831085|5.2343676|7.1569209,0.074036527|0.012015055|0.029779526|0.081353534|0.10443053|0.035572097|0.073100528|0.12364564,0.057771995|0.021254082|0.017868361|0.00058323759|0.0015853642|0.010706687|0.00018629642|0.0002033149,-0.81239821|0.88337161|0.10118347|-0.16386767|0.93169909|1.2932572|0.50832017|-0.9959161
0_0_0_10_14_32,-18.0,48,6,10,18,765,765,765,765,765,765,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.5418133522308547,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9883361181352579,0.48179215255781593,765|456|721|5|715|457|436|924,0.98833612|0.34360566|0.20725223|0.99671328|0.76893192|0.77501964|0.38218907|0.9986152,0|-6.8693933|-6.9487821|-7.9386886|-7.9790978|-8.0138509|-8.0821643|-8.2767189,58.043009|1.5684066|1.9235874|3.0239128|3.1964002|1.1069123|1.3098099|7.1521836,0.035654942|0.060001281|0.11068748|0.04078641|0.0196768|0.012961396|0.044328165|0.00025193481,0.1357476|0.0002076495|0.0023366353|2.3053595e-05|0.0063694262|0.001086481|0.00027494035|0.017365312,0.48179215|-0.46085205|-0.92315791|1.5963659|-0.69995419|0.25148435|-0.83162737|0.78213601
0_0_0_10_14_32,-18.0,48,6,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.5616524449980381,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9992055482427348,-0.7232321314480272,1023|444|440|260|382|261|441|179,0.99920555|0.28740113|0.58766399|0.57664747|0.53083392|0.83621321|0.41352762|0.86156256,0|-3.673459|-4.3921164|-4.4066467|-5.0594208|-5.0901211|-5.1312492|-5.2171778,86.711499|1.7756462|2.0666138|3.7146673|2.295341|4.0335167|1.4055751|2.4488227,0.00094969531|0.079334188|0.041203369|0.084384756|0.055284981|0.060193753|0.043247735|0.035901214,0.21067273|0.00063469856|0.0010297473|0.00050246312|0.00044917678|0.0007721419|0.00038969857|0.00042956193,-0.72323213|-1.4824483|0.22142068|1.753683|-0.51493169|0.17573904|-0.73502952|1.0497766
0_0_0_10_14_32,-18.0,48,6,12,20,597,597,597,597,597,597,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.5814915377652213,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9965236650749552,-0.21416038762268863,597|717|995|866|601|21|616|596,0.99652367|0.89097394|0.99672501|0.83936975|0.17599508|0.95871354|0.16072862|0.81274698,0|-6.7043755|-6.8630553|-7.0117849|-7.0690912|-7.0721126|-7.3331214|-7.4718236,39.588388|1.7951037|32.004981|4.353965|0.61959557|4.1600232|0.71593783|18.227621,0.041413879|0.0044443295|0.0017609334|0.015293866|0.044576885|0.05725849|0.058161939|0.016758574,0.088155225|0.004089615|0.077603002|0.0096528365|0.00053320521|0.00026000998|0.00032194851|0.05194252,-0.21416039|0.95230831|-0.92732799|-0.25682763|1.3000048|-2.8082268|0.92931693|2.0339222
0_0_0_10_14_32,-18.0,48,6,13,21,562,562,562,562,562,562,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.6013306305324048,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9767653513523133,-0.459814518279758,562|658|782|961|234|743|202|506,0.97676535|0.13578005|0.29056335|0.93570166|0.69839477|0.16759762|0.91002852|0.1487985,0|-5.6538589|-6.0543192|-6.2637451|-6.5848349|-6.7671148|-6.8483305|-7.0063539,30.711|0.71362088|1.6405851|16.791556|1.9803539|0.73282089|1.9267624|0.450356,0.024321015|0.066980541|0.062347214|0.018206136|0.038153046|0.051870222|0.025119168|0.039557719,0.07137019|0.00071652419|0.0022939055|0.039904495|4.3108917e-06|0.0013064304|0.00055105656|0.00021156886,-0.45981452|1.3003127|-0.014977624|-0.655978|0.5250986|1.333834|-0.66415729|-1.9232458
0_0_0_10_14_32,-18.0,48,6,14,22,478,478,478,478,478,478,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.6211697232995882,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9793822728334373,-0.19894097022171195,478|341|392|123|716|717|850|819,0.97938227|0.61982935|0.74511008|0.96626893|0.93463521|0.82150664|0.97223023|0.67499309,0|-7.8474685|-8.0995983|-9.0345581|-9.0545549|-9.2225255|-9.3363385|-9.5160447,39.744847|1.5242598|2.6460373|3.9351779|3.0472219|1.6023194|7.1941032|2.106672,0.15715811|0.02935414|0.029473713|0.052089081|0.0079138509|0.0033570039|0.0058841239|0.016825478,0.068626556|0.00067418143|0.0031624419|0.00042062933|0.0063976939|0.0041814975|0.016766714|0.004504299,-0.19894097|0.97823986|-0.89496642|-0.6482312|0.058755434|1.8079003|-0.37224358|0.73539681
0_0_0_10_14_32,-18.0,48,6,15,23,267,267,267,267,267,267,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.6410088160667714,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9515113680627698,-0.45403218789887545,267|395|351|352|261|214|274|81,0.95151137|0.34351885|0.17294476|0.32745556|0.6435788|0.6675229|0.66405796|0.97963328,0|-4.7327137|-4.9513293|-5.0831031|-5.226769|-5.3395785|-5.4164353|-5.4503057,14.050144|1.5343989|1.1011134|1.3621962|1.9908736|5.2676452|3.3898539|5.2873195,0.10955825|0.058657463|0.080487752|0.055634645|0.040561149|0.10497033|0.068054995|0.069286577,0.015427563|0.0003036903|0.0010851415|9.3623861e-05|0.00021383477|0.0003218524|8.8944772e-05|0.00051742977,-0.45403219|1.5061685|-3.037588|-2.6364304|1.3396087|2.0239589|-0.10824281|-0.75616646
0_0_0_10_14_32,-18.0,48,6,16,24,917,917,917,917,917,917,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.6608479088339548,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9961580531550216,0.8130799196266305,917|79|78|821|193|15|80|452,0.99615805|0.9026007|0.87858537|0.68713343|0.81935452|0.9979396|0.86766548|0.34149872,0|-2.3934861|-3.2053225|-4.0566094|-4.2618549|-4.7518861|-4.8113549|-4.892019,55.003094|4.8291215|4.7388957|6.0374831|4.4189751|3.5086693|3.8223154|1.485201,0.0053313687|0.067949934|0.069249851|0.047907618|0.072248917|0.046925667|0.05497548|0.054361873,0.13322591|0.0008091207|0.00071213604|0.012305964|5.21961e-05|5.5025374e-05|0.00086441886|0.0006850912,0.81307992|1.6047041|1.9997794|-0.39839165|0.41827196|0.044382522|1.7653161|-1.2433408
0_0_0_10_14_32,-18.0,48,6,17,25,656,656,656,656,656,656,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.680687001601138,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9384163273833451,0.2919976051258997,656|2|711|213|210|470|379|212,0.93841633|0.99373953|0.58557821|0.72050989|0.73212611|0.42447028|0.33541404|0.67496836,0|-6.4622356|-6.4889389|-6.583694|-6.6868587|-6.7636758|-6.8167659|-7.0033291,44.796179|4.3604068|3.3317411|4.0367899|4.7593048|1.2833229|1.5947857|6.5222779,0.13087832|0.058881548|0.039448871|0.075461063|0.084975722|0.037681829|0.04970426|0.12961936,0.091161644|6.4384423e-05|0.0066987642|2.8383636e-06|0.00051434965|0.00047686798|0.0027211528|0.00012912261,0.29199761|1.8706866|1.0070162|-2.1929872|1.4888191|-0.53526163|1.7836224|-2.5148762
0_0_0_10_14_32,-18.0,48,6,18,26,889,889,889,889,889,889,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.7005260943683215,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9980233074060451,-0.26396685224381594,889|97|728|727|99|242|134|1022,0.99802331|0.90515142|0.56250772|0.45316083|0.94435647|0.72186666|0.96360859|0.91534263,0|-2.1868614|-4.4030996|-4.4885057|-4.633358|-4.7138027|-4.7148618|-4.9666224,72.744046|7.5745416|1.4869043|1.3774578|5.4222554|3.9590363|4.9382153|18.162493,0.0104569|0.1123705|0.019492079|0.027311972|0.075896711|0.072769743|0.065845279|0.02256138,0.1746892|0.00012976372|0.0028873646|0.0024283459|0.00021223754|0.00019120812|0.00047902874|0.044267634,-0.26396685|2.6522953|0.89328184|0.8272762|-1.2781248|0.92820366|-0.53468134|-2.2337359
0_0_0_10_14_32,-18.0,48,6,19,27,510,510,510,510,510,510,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.7203651871355047,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9099145917916923,-0.9229788480066681,510|387|596|443|511|689|553|690,0.90991459|0.80478967|0.15018685|0.57589289|0.40327653|0.095464899|0.31756162|0.35759946,0|-4.4953517|-4.6576945|-5.2341386|-5.3910252|-5.5441004|-5.6683002|-5.7788868,24.360547|2.9084164|0.33582456|2.4897468|9.79595|0.54279153|0.69712608|1.3800629,0.02346195|0.037131116|0.029770419|0.050953942|0.11576324|0.075672846|0.022909659|0.028588812,0.060293751|0.0019549102|4.3784287e-05|0.0011886305|0.03922523|0.00012592566|0.0012404862|0.0043898882,-0.92297885|-0.0316222|-0.37898406|-0.16799386|2.1901736|0.22170766|1.4917851|2.0972645
0_0_0_10_14_32,-18.0,48,6,20,28,860,860,860,860,860,860,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.7402042799026881,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9948143714232527,0.2284369626653361,860|418|551|419|848|238|736|239,0.99481437|0.13014729|0.16062901|0.33057383|0.77171243|0.80892764|0.77299987|0.58451461,0|-6.6085106|-7.2034733|-7.2755449|-7.6101307|-7.6225022|-7.7106492|-7.8500343,72.953784|0.5833782|0.83424249|1.5880543|2.8506036|2.1379044|5.2081808|1.9245369,0.021623071|0.055908463|0.065663816|0.062952825|0.014991926|0.033546868|0.025402447|0.043208454,0.17368667|0.00085574853|0.00084647546|0.00033879044|0.0061669799|0.00035154196|0.01181664|0.0002076388,0.22843696|-2.4884863|1.6519481|1.3391247|0.33483038|0.73451073|1.1198459|-2.0929361
0_0_0_10_14_32,-18.0,48,6,21,29,553,553,553,553,553,553,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.7600433726698713,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.8861534970952669,-1.3599671950144785,553|629|768|567|819|566|88|432,0.8861535|0.52745108|0.53025155|0.32879036|0.71668442|0.35847346|0.89823422|0.89712978,0|-2.1194716|-2.4776878|-2.4957343|-2.8514699|-3.5829366|-3.7107628|-3.7261626,32.721034|1.5607541|3.3231214|1.6163009|3.2479388|1.0132465|4.2516724|2.1134317,0.014451552|0.028857043|0.051092019|0.060299426|0.019089629|0.022827345|0.063089873|0.017619086,0.086807558|0.0018794295|0.0058056771|0.0010019205|0.0076100036|0.0027181723|0.00017830268|0.0024596541,-1.3599672|0.057467079|0.2691158|0.54294434|1.2324864|-1.8097034|2.4935827|0.1650549
0_0_0_10_14_32,-18.0,48,6,22,30,629,629,629,629,629,629,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.7798824654370548,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9950984266006406,0.036916676108546764,629|194|627|193|605|744|785|813,0.99509843|0.78230158|0.049740218|0.83694512|0.20873833|0.58365869|0.13496138|0.28681512,0|-5.5977034|-6.8482296|-6.8939605|-7.1393817|-7.2442207|-7.3475229|-7.3576122,39.828847|3.5643306|0.3974591|3.0553673|0.88995427|2.7764778|0.40844282|1.0205031,0.056278679|0.061150927|0.098605524|0.037493933|0.054933984|0.035210517|0.035564981|0.037770283,0.086165618|2.5040534e-05|0.0016910081|0.0020994509|0.00037337286|0.0051057358|0.000997601|0.0016996875,0.036916676|-1.2639071|-2.3446825|1.0040538|-0.58255243|0.58580354|1.6742405|-0.71563898
0_0_0_10_14_32,-18.0,48,6,23,31,759,759,759,759,759,759,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.7997215582042382,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9887560807946202,-0.617062296636683,759|828|127|696|738|565|125|829,0.98875608|0.59592145|0.94088909|0.25563652|0.50787041|0.43175868|0.94585242|0.56591556,0|-5.5360045|-5.8315925|-6.3855905|-6.7514929|-7.2005198|-7.4220383|-7.7675733,56.34726|6.0037615|5.8471315|1.7352343|1.9177471|1.8928391|4.3427093|2.5174024,0.026409708|0.067431509|0.082993624|0.081348948|0.033059814|0.048404245|0.061286663|0.025668237,0.13283591|0.012019963|9.7476777e-05|0.0016869412|0.0030509699|0.0017670072|7.1272514e-05|0.0063017013,-0.6170623|0.38481125|0.34701937|0.33746211|-0.18615183|-0.69025263|0.080180131|1.6305542
0_0_0_10_14_32,-18.0,48,6,24,32,874,874,874,874,874,874,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.8195606509714214,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9704104774800469,1.4199608959320096,874|732|367|966|965|569|753|664,0.97041048|0.67664225|0.7658854|0.99120312|0.99410269|0.25183361|0.40528209|0.47121447,0|-6.2554181|-6.511491|-6.6368822|-6.9367289|-7.3687946|-7.4572378|-7.7095135,74.111563|2.9731631|2.2090221|22.431822|10.095863|0.6345101|1.8260522|1.3297068,0.029107439|0.028312903|0.026453758|0.0021202207|0.00091774504|0.031861159|0.042289756|0.027782494,0.18093761|0.0053670974|0.0021159766|0.054625285|0.024549038|0.00032329944|0.0031361736|0.0017737766,1.4199609|-0.31391185|-0.80205027|-1.861036|1.216951|-0.84023989|-0.83803329|0.41579106
