packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004383549940722875,0.0,0,0.7945585583796977,1.0,0.7945585583796977,1.0,0.7989421083204206,1.0,0.004383549940722875,0.0,2,4,0_0_0_10_14_16,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.607700281841989e-05,0.0,0,0.7949412620990417,1.0,0.7949412620990417,1.0,0.7950173391018601,1.0,7.607700281841989e-05,0.0,2,4,0_0_0_10_14_16,-27.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,8.864317311341186e-05,0.0,0,0.795324080148534,1.0,0.795324080148534,1.0,0.7954127233216474,1.0,8.864317311341186e-05,0.0,2,4,0_0_0_10_14_16,-27.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008453145277532825,0.0,0,0.7947190881516996,1.0,0.7947190881516996,1.0,0.8031722334292324,1.0,0.008453145277532825,0.0,2,4,0_0_0_10_14_16,-27.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00013172808959205362,0.0,0,0.7948514688888646,1.0,0.7948514688888646,1.0,0.7947197407992725,1.0,-0.00013172808959205362,0.0,2,4,0_0_0_10_14_16,-27.0,43
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.000555157338586687,0.0,0,0.7646834958045382,1.0,0.7646834958045382,1.0,0.7652386531431249,1.0,0.000555157338586687,0.0,2,4,0_0_0_10_14_16,-27.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.148093602220683e-06,0.0,0,0.7699047829496677,1.0,0.7699047829496677,1.0,0.7698986348560655,1.0,-6.148093602220683e-06,0.0,2,4,0_0_0_10_14_16,-27.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00854748931631688,0.0,0,0.7952846760652026,1.0,0.7952846760652026,1.0,0.8038321653815195,1.0,0.00854748931631688,0.0,2,4,0_0_0_10_14_16,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0035076529801186807,0.0,0,0.7976956560765943,1.0,0.7976956560765943,1.0,0.801203309056713,1.0,0.0035076529801186807,0.0,2,4,0_0_0_10_14_16,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00457342270932104,0.0,0,0.7928644953744565,1.0,0.7928644953744565,1.0,0.7974379180837775,1.0,0.00457342270932104,0.0,2,4,0_0_0_10_14_16,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00441174169393721,0.0,0,0.7935762565577313,1.0,0.7935762565577313,1.0,0.7979879982516686,1.0,0.00441174169393721,0.0,2,4,0_0_0_10_14_16,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.976421960466997e-05,0.0,0,0.7941211654320735,1.0,0.7941211654320735,1.0,0.7942209296516781,1.0,9.976421960466997e-05,0.0,2,4,0_0_0_10_14_16,-28.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00010754874818974525,0.0,0,0.7945915070381805,1.0,0.7945915070381805,1.0,0.7946990557863702,1.0,0.00010754874818974525,0.0,2,4,0_0_0_10_14_16,-28.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012656587869491975,0.0,0,0.7937587987795924,1.0,0.7937587987795924,1.0,0.8064153866490844,1.0,0.012656587869491975,0.0,2,4,0_0_0_10_14_16,-28.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004124863148966207,0.0,0,0.793989683604386,1.0,0.793989683604386,1.0,0.7981145467533522,1.0,0.004124863148966207,0.0,2,4,0_0_0_10_14_16,-28.0,43
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0006027503498423625,0.0,0,0.7641428833230242,1.0,0.7641428833230242,1.0,0.7647456336728665,1.0,0.0006027503498423625,0.0,2,4,0_0_0_10_14_16,-28.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.493939859908977e-05,0.0,0,0.7695486189369654,1.0,0.7695486189369654,1.0,0.7695336795383663,1.0,-1.493939859908977e-05,0.0,2,4,0_0_0_10_14_16,-28.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016947342315434155,0.0,0,0.7941803673712972,1.0,0.7941803673712972,1.0,0.8111277096867313,1.0,0.016947342315434155,0.0,2,4,0_0_0_10_14_16,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.014968048434638836,0.0,0,0.8004568278598823,1.0,0.8004568278598823,1.0,0.8154248762945211,1.0,0.014968048434638836,0.0,2,4,0_0_0_10_14_16,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.02200311714571923,0.0,0,0.7949493580911785,1.0,0.7949493580911785,1.0,0.8169524752368977,1.0,0.02200311714571923,0.0,2,4,0_0_0_10_14_16,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.02125259415398162,0.0,0,0.7966206444313751,1.0,0.7966206444313751,1.0,0.8178732385853568,1.0,0.02125259415398162,0.0,2,4,0_0_0_10_14_16,-29.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004290865039712988,0.0,0,0.7930910833382357,1.0,0.7973627854327736,1.0,0.8016536504724866,1.0,0.004290865039712988,0.0,2,4,0_0_0_10_14_16,-29.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008560493186707818,0.0,0,0.7936706762535645,1.0,0.7936706762535645,1.0,0.8022311694402723,1.0,0.008560493186707818,0.0,2,4,0_0_0_10_14_16,-29.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020836345540505508,0.0,0,0.7968015798633626,1.0,0.7968015798633626,1.0,0.8176379254038681,1.0,0.020836345540505508,0.0,2,4,0_0_0_10_14_16,-29.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011726914543609412,0.0,0,0.7971738432643096,1.0,0.7971738432643096,1.0,0.808900757807919,1.0,0.011726914543609412,0.0,2,4,0_0_0_10_14_16,-29.0,43
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004284138425478479,0.0,0,0.7634707440876637,1.0,0.7634707440876637,1.0,0.7677548825131422,1.0,0.004284138425478479,0.0,2,4,0_0_0_10_14_16,-29.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.673559646138024e-05,0.0,0,0.7690975197656431,1.0,0.7690975197656431,1.0,0.7690707841691817,1.0,-2.673559646138024e-05,0.0,2,4,0_0_0_10_14_16,-29.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.6983997827523254e-05,0.0,0,0.7966460673700787,1.0,0.7966460673700787,1.0,0.7966190833722512,1.0,-2.6983997827523254e-05,0.0,2,4,0_0_0_10_14_16,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.916629447151212e-05,0.0,0,0.7965954124488224,1.0,0.7965954124488224,1.0,0.7965262461543509,1.0,-6.916629447151212e-05,0.0,2,4,0_0_0_10_14_16,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002499297387698052,0.0,0,0.8000466124890107,1.0,0.8000466124890107,1.0,0.7997966827502409,1.0,-0.0002499297387698052,0.0,2,4,0_0_0_10_14_16,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004102556494609666,0.0,0,0.7956357803478044,1.0,0.7956357803478044,1.0,0.799738336842414,1.0,0.004102556494609666,0.0,2,4,0_0_0_10_14_16,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.484454554464783e-05,0.0,0,0.7961100920247902,1.0,0.7961100920247902,1.0,0.7962049365703349,1.0,9.484454554464783e-05,0.0,2,4,0_0_0_10_14_16,-25.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.5922666311563027e-05,0.0,0,0.7963113730494691,1.0,0.7963113730494691,1.0,0.7962954503831575,1.0,-1.5922666311563027e-05,0.0,2,4,0_0_0_10_14_16,-25.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.0662711773367093e-05,0.0,0,0.796455054175141,1.0,0.796455054175141,1.0,0.7964343914633676,1.0,-2.0662711773367093e-05,0.0,2,4,0_0_0_10_14_16,-25.0,44
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.889980722866394e-05,0.0,0,0.7953261755361023,1.0,0.7953261755361023,1.0,0.795375075343331,1.0,4.889980722866394e-05,0.0,2,4,0_0_0_10_14_16,-25.0,44
11,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.002555812130620061,-0.005036130180193776,1,0.7656857742766283,1.0,0.7656857742766283,1.0,0.7682415864072484,0.9949638698198062,0.002555812130620061,-0.005036130180193776,2,4,0_0_0_10_14_16,-25.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002132168151782743,0.0,0,0.7693895081755137,1.0,0.7693895081755137,1.0,0.7696027249906919,1.0,0.0002132168151782743,0.0,2,4,0_0_0_10_14_16,-25.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.1384312916604706e-05,0.0,0,0.7959210170499309,1.0,0.7959210170499309,1.0,0.7958896327370143,1.0,-3.1384312916604706e-05,0.0,2,4,0_0_0_10_14_16,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.585905326907728e-05,0.0,0,0.7960762331553438,1.0,0.7960762331553438,1.0,0.7959903741020747,1.0,-8.585905326907728e-05,0.0,2,4,0_0_0_10_14_16,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00031658456475847085,0.0,0,0.7993464764986365,1.0,0.7993464764986365,1.0,0.7990298919338781,1.0,-0.00031658456475847085,0.0,2,4,0_0_0_10_14_16,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008340135497872714,0.0,0,0.7949637887596775,1.0,0.7949637887596775,1.0,0.8033039242575503,1.0,0.008340135497872714,0.0,2,4,0_0_0_10_14_16,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00011877895681045025,0.0,0,0.7955958411219101,1.0,0.7955958411219101,1.0,0.7957146200787205,1.0,0.00011877895681045025,0.0,2,4,0_0_0_10_14_16,-26.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.8463961102055393e-05,0.0,0,0.7958282977393706,1.0,0.7958282977393706,1.0,0.7958098337782685,1.0,-1.8463961102055393e-05,0.0,2,4,0_0_0_10_14_16,-26.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.5755918686809487e-05,0.0,0,0.7960056833650827,1.0,0.7960056833650827,1.0,0.7959799274463959,1.0,-2.5755918686809487e-05,0.0,2,4,0_0_0_10_14_16,-26.0,44
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008444819246293367,0.0,0,0.7946043067158081,1.0,0.7946043067158081,1.0,0.8030491259621014,1.0,0.008444819246293367,0.0,2,4,0_0_0_10_14_16,-26.0,44
11,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.003050493313918934,-0.004439557791150128,1,0.7652537154799947,1.0,0.7652537154799947,1.0,0.7683042087939136,0.9955604422088499,0.003050493313918934,-0.004439557791150128,2,4,0_0_0_10_14_16,-26.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002189976464177512,0.0,0,0.7689671498370393,1.0,0.7689671498370393,1.0,0.769186147483457,1.0,0.0002189976464177512,0.0,2,4,0_0_0_10_14_16,-26.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.319682293558614e-07,0.0,0,0.8033573588016055,1.0,0.8033573588016055,1.0,0.8033568268333762,1.0,-5.319682293558614e-07,0.0,2,4,0_0_0_10_14_16,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004136263959915398,0.0,0,0.7954305486351254,1.0,0.7954305486351254,1.0,0.7995668125950408,1.0,0.004136263959915398,0.0,2,4,0_0_0_10_14_16,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00041150388709276786,0.0,0,0.7984780991971866,1.0,0.7984780991971866,1.0,0.7980665953100938,1.0,-0.00041150388709276786,0.0,2,4,0_0_0_10_14_16,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008276318822682871,0.0,0,0.7941210708528655,1.0,0.7941210708528655,1.0,0.8023973896755484,1.0,0.008276318822682871,0.0,2,4,0_0_0_10_14_16,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001484695112031753,0.0,0,0.7949486067051149,1.0,0.7949486067051149,1.0,0.7950970762163181,1.0,0.0001484695112031753,0.0,2,4,0_0_0_10_14_16,-27.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.1542849993672064e-05,0.0,0,0.7952159503607763,1.0,0.7952159503607763,1.0,0.7951944075107826,1.0,-2.1542849993672064e-05,0.0,2,4,0_0_0_10_14_16,-27.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.141636895953592e-05,0.0,0,0.7954430270192316,1.0,0.7954430270192316,1.0,0.7954116106502721,1.0,-3.141636895953592e-05,0.0,2,4,0_0_0_10_14_16,-27.0,44
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00840628762913831,0.0,0,0.7936852587810735,1.0,0.7936852587810735,1.0,0.8020915464102119,1.0,0.00840628762913831,0.0,2,4,0_0_0_10_14_16,-27.0,44
11,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0007985600158585404,-0.0037235665126221784,1,0.7648609323929443,1.0,0.7648609323929443,1.0,0.7656594924088028,0.9962764334873778,0.0007985600158585404,-0.0037235665126221784,2,4,0_0_0_10_14_16,-27.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00022516836402208806,0.0,0,0.7684417668740282,1.0,0.7684417668740282,1.0,0.7686669352380503,1.0,0.00022516836402208806,0.0,2,4,0_0_0_10_14_16,-27.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004270676733594936,0.0,0,0.8021846274165846,1.0,0.8021846274165846,1.0,0.8064553041501795,1.0,0.004270676733594936,0.0,2,4,0_0_0_10_14_16,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004107339899970142,0.0,0,0.7946285230647442,1.0,0.7946285230647442,1.0,0.7987358629647143,1.0,0.004107339899970142,0.0,2,4,0_0_0_10_14_16,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003810597148066419,0.0,0,0.7973797415534261,1.0,0.7973797415534261,1.0,0.8011903387014925,1.0,0.003810597148066419,0.0,2,4,0_0_0_10_14_16,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008200286458800887,0.0,0,0.7930634232066046,1.0,0.7930634232066046,1.0,0.8012637096654055,1.0,0.008200286458800887,0.0,2,4,0_0_0_10_14_16,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00018491650744556498,0.0,0,0.7941323738682448,1.0,0.7941323738682448,1.0,0.7943172903756903,1.0,0.00018491650744556498,0.0,2,4,0_0_0_10_14_16,-28.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.5298969899778534e-05,0.0,0,0.7944387596373571,1.0,0.7944387596373571,1.0,0.7944134606674573,1.0,-2.5298969899778534e-05,0.0,2,4,0_0_0_10_14_16,-28.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.8254303725060446e-05,0.0,0,0.7947377979643956,1.0,0.7947377979643956,1.0,0.7946995436606705,1.0,-3.8254303725060446e-05,0.0,2,4,0_0_0_10_14_16,-28.0,44
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008659063967512148,0.0,0,0.8006417717460511,1.0,0.8006417717460511,1.0,0.8093008357135633,1.0,0.008659063967512148,0.0,2,4,0_0_0_10_14_16,-28.0,44
11,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0012394082308795351,-0.002856872421566181,1,0.7643631922536926,1.0,0.7643631922536926,1.0,0.7656026004845722,0.9971431275784338,0.0012394082308795351,-0.002856872421566181,2,4,0_0_0_10_14_16,-28.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00025779744010956396,0.0,0,0.7677881663257037,1.0,0.7677881663257037,1.0,0.7680459637658132,1.0,0.00025779744010956396,0.0,2,4,0_0_0_10_14_16,-28.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0085141856928318,0.0,0,0.8049697565520233,1.0,0.8049697565520233,1.0,0.8134839422448551,1.0,0.0085141856928318,0.0,2,4,0_0_0_10_14_16,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020818137521168012,0.0,0,0.7936334218291409,1.0,0.7936334218291409,1.0,0.8144515593503089,1.0,0.020818137521168012,0.0,2,4,0_0_0_10_14_16,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.021039890324250243,0.002041066544038239,0,0.794919481390048,0.9983283358060514,0.7946793698624897,0.9979589334559618,0.8157192601867399,1.0,0.021039890324250243,0.002041066544038239,2,4,0_0_0_10_14_16,-29.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011917137070654227,0.0,0,0.7917349251635917,1.0,0.7917349251635917,1.0,0.8036520622342459,1.0,0.011917137070654227,0.0,2,4,0_0_0_10_14_16,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01661861682110799,0.0,0,0.793098630657443,1.0,0.793098630657443,1.0,0.809717247478551,1.0,0.01661861682110799,0.0,2,4,0_0_0_10_14_16,-29.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004173087037970258,0.0,0,0.7976973624186937,1.0,0.7976973624186937,1.0,0.801870449456664,1.0,0.004173087037970258,0.0,2,4,0_0_0_10_14_16,-29.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008539748195048102,0.0,0,0.7980991628870155,1.0,0.7980991628870155,1.0,0.8066389110820636,1.0,0.008539748195048102,0.0,2,4,0_0_0_10_14_16,-29.0,44
